sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.017166198571667533 0.9365055260825302
14 1 | 91.0 7.0 0.5 98.5 | 0.030936902588374327 0.03133256339456536
13 1 | 78.0 6.5 0.5 85.0 | 0.11928950802108375 0.7457675591708512
12 1 | 66.0 6.0 0.5 72.5 | 0.1227957082912635 0.5072270459309147
11 1 | 55.0 5.5 0.5 61.0 | 0.1369853625566623 0.41499747790566943
10 1 | 45.0 5.0 0.5 50.5 | 0.19821617441190897 0.002550329849673405
9 1 | 36.0 4.5 0.5 41.0 | 0.20187188557169145 0.8661544302097702
8 1 | 28.0 4.0 0.5 32.5 | 0.20953710488891963 0.19880619859508697
7 1 | 21.0 3.5 0.5 25.0 | 0.2970048147345441 0.6509298954471756
6 1 | 15.0 3.0 0.5 18.5 | 0.3363427715404655 0.15985334008191598
5 1 | 10.0 2.5 0.5 13.0 | 0.34472224373708965 0.9630586654731597
6 0 | 15.0 3.0 0.0 18.0 | 0.36031260287632844 0.32612861869704857
5 0 | 10.0 2.5 0.0 12.5 | 0.626447822027674 0.33990809404967415
4 0 | 6.0 2.0 0.0 8.0 | 0.7776874068757391 0.01418273612051979
3 0 | 3.0 1.5 0.0 4.5 | 1.457358324564375 0.1493301150831663
2 0 | 1.0 1.0 0.0 2.0 | 2.1973881515359377 0.9883687747596803
1 1 | 0.0 0.5 0.5 1.0 | 2.4602300487265905 0.732867536563874
2 0 | 1.0 1.0 0.0 2.0 | 2.9434537720912175 0.593709087926191
1 1 | 0.0 0.5 0.5 1.0 | 3.5463055474216656 0.5902840706160588
2 0 | 1.0 1.0 0.0 2.0 | 3.7372805859981675 0.429290485847415
