sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 10.0 0.0 4960.0 | 0.00025593179180768836 0.14525197484445584
99 0 | 4851.0 9.9 0.0 4860.9 | 0.00026797744150945787 0.21903559070149736
98 0 | 4753.0 9.8 0.0 4762.8 | 0.0006125034194384082 0.40596448699401055
97 0 | 4656.0 9.700000000000001 0.0 4665.7 | 0.001421174367130416 0.05817270020310372
96 0 | 4560.0 9.600000000000001 0.0 4569.6 | 0.002094363009589281 0.5667537089126893
95 0 | 4465.0 9.5 0.0 4474.5 | 0.0022978081147484097 0.363876091187161
94 0 | 4371.0 9.4 0.0 4380.4 | 0.003352115430549399 0.3382408731282863
93 0 | 4278.0 9.3 0.0 4287.3 | 0.003711122011422134 0.5906613068202932
92 0 | 4186.0 9.200000000000001 0.0 4195.2 | 0.004171893988439999 0.8373114195977212
91 0 | 4095.0 9.1 0.0 4104.1 | 0.004458777085719385 0.6387599322968143
90 0 | 4005.0 9.0 0.0 4014.0 | 0.004693873707449945 0.4792647875709726
89 0 | 3916.0 8.9 0.0 3924.9 | 0.004852887774457397 0.8244888363727906
88 0 | 3828.0 8.8 0.0 3836.8 | 0.004978415738211838 0.24857250407358067
87 0 | 3741.0 8.700000000000001 0.0 3749.7 | 0.005251415024251273 0.4824697750523661
86 0 | 3655.0 8.6 0.0 3663.6 | 0.005298122788894761 0.6207373388768401
85 0 | 3570.0 8.5 0.0 3578.5 | 0.005351502179566561 0.25236325721612596
84 0 | 3486.0 8.4 0.0 3494.4 | 0.005430697458420277 0.9365071501803688
83 0 | 3403.0 8.3 0.0 3411.3 | 0.005458075815943877 0.5022265024473827
82 0 | 3321.0 8.200000000000001 0.0 3329.2 | 0.005549066265857026 0.0396878864024246
81 0 | 3240.0 8.1 0.0 3248.1 | 0.005666249174072061 0.6220196036991514
80 0 | 3160.0 8.0 0.0 3168.0 | 0.006137505705284916 0.0036152871335894954
79 0 | 3081.0 7.9 0.0 3088.9 | 0.006824638774204928 0.8957215667443704
