sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.005147904074266693 0.5672573224192943
14 0 | 91.0 7.0 0.0 98.0 | 0.010915614503492373 0.033632429930875896
13 0 | 78.0 6.5 0.0 84.5 | 0.02136824911558431 0.1603301978912064
12 0 | 66.0 6.0 0.0 72.0 | 0.03768713913280562 0.3105277502131285
11 0 | 55.0 5.5 0.0 60.5 | 0.06143315009239312 0.07658989636084446
10 0 | 45.0 5.0 0.0 50.0 | 0.06435679672528692 0.6929565529281091
9 0 | 36.0 4.5 0.0 40.5 | 0.1174935076195758 0.5134566175626887
8 0 | 28.0 4.0 0.0 32.0 | 0.1547503421842456 0.9164452092921683
7 1 | 21.0 3.5 0.5 25.0 | 0.16371634838730614 0.8836005519107651
6 2 | 15.0 3.0 1.0 19.0 | 0.18661305807252243 0.2315479451359912
5 2 | 10.0 2.5 1.0 13.5 | 0.20778058315804787 0.8726207403193703
4 3 | 6.0 2.0 1.5 9.5 | 0.5330032193132321 0.3750951437998594
3 3 | 3.0 1.5 1.5 6.0 | 0.7475467942286945 0.5699245669237044
2 4 | 1.0 1.0 2.0 4.0 | 0.852977964085759 0.3713244086946398
1 5 | 0.0 0.5 2.5 3.0 | 1.1294124935596166 0.9447282003348901
2 4 | 1.0 1.0 2.0 4.0 | 1.3981678837052864 0.4325455672819969
1 5 | 0.0 0.5 2.5 3.0 | 1.8456171123918914 0.9939727294034607
2 4 | 1.0 1.0 2.0 4.0 | 2.068313460907633 0.6090776786069269
3 3 | 3.0 1.5 1.5 6.0 | 2.56385316054958 0.9977597793297259
4 2 | 6.0 2.0 1.0 9.0 | 2.686715262351293 0.5669526334091067
3 2 | 3.0 1.5 1.0 5.5 | 2.824438685731637 0.11114130352815443
2 2 | 1.0 1.0 1.0 3.0 | 3.350980407001872 0.08012753395572458
1 2 | 0.0 0.5 1.0 1.5 | 5.806921187823378 0.37902343578925857
2 1 | 1.0 1.0 0.5 2.5 | 6.8674434572937555 0.9377680591683296
3 0 | 3.0 1.5 0.0 4.5 | 6.924313739855426 0.9980480433037576
2 1 | 1.0 1.0 0.5 2.5 | 7.015843145106212 0.8334871583855961
3 0 | 3.0 1.5 0.0 4.5 | 7.346169523804696 0.5760771766733095
2 0 | 1.0 1.0 0.0 2.0 | 8.145886490878501 0.38985044931724666
