sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0013455585189892335 0.6109955779924554
14 0 | 91.0 7.0 0.0 98.0 | 0.01751275127159678 0.2999680961727398
13 0 | 78.0 6.5 0.0 84.5 | 0.05144058390814097 0.674778408656322
12 0 | 66.0 6.0 0.0 72.0 | 0.06088248836851148 0.547311537103316
11 0 | 55.0 5.5 0.0 60.5 | 0.06525139380500662 0.40786278965103584
10 0 | 45.0 5.0 0.0 50.0 | 0.08656710334246431 0.843116909980741
9 0 | 36.0 4.5 0.0 40.5 | 0.09169537721352299 0.5929260761564311
8 0 | 28.0 4.0 0.0 32.0 | 0.12556439659022745 0.4175071906605038
7 0 | 21.0 3.5 0.0 24.5 | 0.13963188300190232 0.00956129458792776
6 0 | 15.0 3.0 0.0 18.0 | 0.2818976873465381 0.7178385067435038
5 0 | 10.0 2.5 0.0 12.5 | 0.28448076690591023 0.1100063920871035
4 0 | 6.0 2.0 0.0 8.0 | 0.4155445589383502 0.3477679272438551
3 0 | 3.0 1.5 0.0 4.5 | 0.48607383409100646 0.5181614313605043
2 0 | 1.0 1.0 0.0 2.0 | 0.6171388002711351 0.3059233091747532
