sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.010571659744067305 0.7995485666750544
14 0 | 91.0 7.0 0.0 98.0 | 0.01894131473880901 0.2746366218413707
13 0 | 78.0 6.5 0.0 84.5 | 0.0240725977193891 0.8073501945386985
12 0 | 66.0 6.0 0.0 72.0 | 0.030957875254720532 0.5770847835228344
11 0 | 55.0 5.5 0.0 60.5 | 0.041051898499561534 0.05108025141714756
10 0 | 45.0 5.0 0.0 50.0 | 0.05302306006797848 0.5655059787209602
9 0 | 36.0 4.5 0.0 40.5 | 0.06614029447135131 0.3560983091088281
8 0 | 28.0 4.0 0.0 32.0 | 0.09262936410459305 0.6533306811299625
7 0 | 21.0 3.5 0.0 24.5 | 0.09865321249036597 0.2907542115705709
6 0 | 15.0 3.0 0.0 18.0 | 0.23576656901145288 0.5051318567372332
5 0 | 10.0 2.5 0.0 12.5 | 0.2944291136344433 0.13689703757230587
4 0 | 6.0 2.0 0.0 8.0 | 0.5000162583643015 0.9567489412279027
3 1 | 3.0 1.5 0.5 5.0 | 0.8004900804501339 0.8022203997395344
2 2 | 1.0 1.0 1.0 3.0 | 0.9099265162061115 0.39813107123618596
1 3 | 0.0 0.5 1.5 2.0 | 0.9804131420810118 0.9371361415038116
2 2 | 1.0 1.0 1.0 3.0 | 1.9584114779010908 0.6646011245199341
1 3 | 0.0 0.5 1.5 2.0 | 2.4114909996350815 0.5197122122563087
2 2 | 1.0 1.0 1.0 3.0 | 2.4503680498307254 0.21051784343481106
1 2 | 0.0 0.5 1.0 1.5 | 3.1075487811269435 0.08453445637881096
0 3 | 0.0 0.0 1.5 1.5 | 3.3612550614564043 0.2730178335044783
1 2 | 0.0 0.5 1.0 1.5 | 3.9468283386809855 0.368071553215218
2 1 | 1.0 1.0 0.5 2.5 | 5.229814903939899 0.4486401751940817
1 2 | 0.0 0.5 1.0 1.5 | 5.718091691828395 0.4559832958336886
2 1 | 1.0 1.0 0.5 2.5 | 5.9498796052632414 0.9303245093668167
3 0 | 3.0 1.5 0.0 4.5 | 6.032233903919757 0.9075581282319676
2 1 | 1.0 1.0 0.5 2.5 | 6.106037454561947 0.6422441294849575
1 2 | 0.0 0.5 1.0 1.5 | 6.269025559092885 0.9097175442026082
2 1 | 1.0 1.0 0.5 2.5 | 6.482663577616789 0.40604597937552245
1 2 | 0.0 0.5 1.0 1.5 | 6.975814316940262 0.7711879372003302
2 1 | 1.0 1.0 0.5 2.5 | 8.068038203955874 0.1476993897548885
1 1 | 0.0 0.5 0.5 1.0 | 8.273509320705065 0.5358432772131156
2 0 | 1.0 1.0 0.0 2.0 | 10.068054111210554 0.9343733529327845
1 1 | 0.0 0.5 0.5 1.0 | 11.555096257204209 0.6473196517310797
2 0 | 1.0 1.0 0.0 2.0 | 11.759590223651836 0.21661664531388902
