sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.021321552607032095 0.9424923279828721
14 1 | 91.0 7.0 0.5 98.5 | 0.05134955524832177 0.6517707678977833
13 1 | 78.0 6.5 0.5 85.0 | 0.06520054640455865 0.7452354995425651
12 1 | 66.0 6.0 0.5 72.5 | 0.06614253916640198 0.3012369891089809
11 1 | 55.0 5.5 0.5 61.0 | 0.1085423322115226 0.3520030056635015
10 1 | 45.0 5.0 0.5 50.5 | 0.12583910833186931 0.19541334163426494
9 1 | 36.0 4.5 0.5 41.0 | 0.173362417153621 0.7284036841215473
8 1 | 28.0 4.0 0.5 32.5 | 0.19661361828721446 0.03410984197596989
7 1 | 21.0 3.5 0.5 25.0 | 0.20315459307301298 0.7391075944362292
6 1 | 15.0 3.0 0.5 18.5 | 0.20894643478234057 0.17242385867783072
5 1 | 10.0 2.5 0.5 13.0 | 0.24353559412882367 0.7504225493641971
4 1 | 6.0 2.0 0.5 8.5 | 0.30929102543972975 0.4645513598640503
3 1 | 3.0 1.5 0.5 5.0 | 0.36255550040888956 0.48532949163867445
2 1 | 1.0 1.0 0.5 2.5 | 0.8682329494513261 0.7069788399998431
1 2 | 0.0 0.5 1.0 1.5 | 1.0324654890687794 0.52039595469531
2 1 | 1.0 1.0 0.5 2.5 | 1.0712703352227357 0.7214857176427711
1 2 | 0.0 0.5 1.0 1.5 | 1.3056450932093961 0.993824209093205
2 1 | 1.0 1.0 0.5 2.5 | 1.3579325639533941 0.7613008661313657
1 2 | 0.0 0.5 1.0 1.5 | 1.366104392162755 0.9830083606408712
2 1 | 1.0 1.0 0.5 2.5 | 1.7496592106617315 0.5349384325927428
1 2 | 0.0 0.5 1.0 1.5 | 2.0397403340551614 0.742751640420245
2 1 | 1.0 1.0 0.5 2.5 | 2.2660613410227453 0.5726957059288585
1 2 | 0.0 0.5 1.0 1.5 | 3.7412960877571013 0.9805203236549491
2 1 | 1.0 1.0 0.5 2.5 | 3.7773850255617663 0.1501898999380542
1 1 | 0.0 0.5 0.5 1.0 | 5.63879639424321 0.8789951745641543
2 0 | 1.0 1.0 0.0 2.0 | 6.225097506538143 0.33141500314099925
