sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.004534432560203213 0.34471436174152703
14 0 | 91.0 7.0 0.0 98.0 | 0.010950909955735222 0.09906167273852917
13 0 | 78.0 6.5 0.0 84.5 | 0.015771696852054585 0.5524538205489871
12 0 | 66.0 6.0 0.0 72.0 | 0.01827135652443342 0.11748629714028513
11 0 | 55.0 5.5 0.0 60.5 | 0.01963725091399683 0.9840819221708799
10 1 | 45.0 5.0 0.5 50.5 | 0.052395661488834414 0.02535417433184639
9 1 | 36.0 4.5 0.5 41.0 | 0.10908936446134938 0.049257220175241256
8 1 | 28.0 4.0 0.5 32.5 | 0.1420535910655106 0.746598234078504
7 1 | 21.0 3.5 0.5 25.0 | 0.19918437365939834 0.36726307052409746
6 1 | 15.0 3.0 0.5 18.5 | 0.231622230674839 0.32313306739175296
5 1 | 10.0 2.5 0.5 13.0 | 0.3126294936524412 0.46006482235496016
4 1 | 6.0 2.0 0.5 8.5 | 0.4901103336769711 0.6108341164980997
3 1 | 3.0 1.5 0.5 5.0 | 0.505839596852096 0.10117760218987959
2 1 | 1.0 1.0 0.5 2.5 | 0.5095325819700016 0.2458294469080865
1 1 | 0.0 0.5 0.5 1.0 | 1.0925748403355329 0.0901374782343457
0 2 | 0.0 0.0 1.0 1.0 | 2.4790831674319587 0.170907859067981
1 1 | 0.0 0.5 0.5 1.0 | 3.2039611795737892 0.9355581423391118
2 0 | 1.0 1.0 0.0 2.0 | 4.0937853908571755 0.1189472460512443
