sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.002215077184218375 0.9707947736811597
14 1 | 91.0 7.0 0.5 98.5 | 0.007055276711602344 0.45532545085591847
13 1 | 78.0 6.5 0.5 85.0 | 0.015355125375980258 0.339174213809317
12 1 | 66.0 6.0 0.5 72.5 | 0.039833972068770845 0.6978184107980718
11 1 | 55.0 5.5 0.5 61.0 | 0.04566721299131654 0.4980154942397069
10 1 | 45.0 5.0 0.5 50.5 | 0.05756853562170001 0.06515493493200952
9 1 | 36.0 4.5 0.5 41.0 | 0.0580759151180308 0.6847461897534745
8 1 | 28.0 4.0 0.5 32.5 | 0.11037748044296222 0.4545003373052109
7 1 | 21.0 3.5 0.5 25.0 | 0.11048269795997274 0.9231150802609579
6 2 | 15.0 3.0 1.0 19.0 | 0.1248575284309671 0.5746957710814837
5 2 | 10.0 2.5 1.0 13.5 | 0.4101942409188388 0.400401479703685
4 2 | 6.0 2.0 1.0 9.0 | 0.42416272818803813 0.9048709436469766
5 1 | 10.0 2.5 0.5 13.0 | 0.4780174359751471 0.28357192786483665
4 1 | 6.0 2.0 0.5 8.5 | 0.5432868611893672 0.17970401134751457
3 1 | 3.0 1.5 0.5 5.0 | 0.6368431102961919 0.7291354530248274
2 2 | 1.0 1.0 1.0 3.0 | 1.599667485240634 0.36316178805721644
1 3 | 0.0 0.5 1.5 2.0 | 1.7891067882135585 0.6412512898020587
2 2 | 1.0 1.0 1.0 3.0 | 1.8517133017444973 0.4496586582047205
1 3 | 0.0 0.5 1.5 2.0 | 2.6303893801533573 0.8174281096854409
2 2 | 1.0 1.0 1.0 3.0 | 2.9980152186218763 0.8404808602198376
3 1 | 3.0 1.5 0.5 5.0 | 3.3243139215598516 0.6402635937849989
2 2 | 1.0 1.0 1.0 3.0 | 3.5223470279797184 0.2957754865973138
1 2 | 0.0 0.5 1.0 1.5 | 6.848086011520666 0.15044945097542983
0 3 | 0.0 0.0 1.5 1.5 | 7.605568154411597 0.0928630774932544
1 2 | 0.0 0.5 1.0 1.5 | 7.61971839513406 0.08287158970971309
0 3 | 0.0 0.0 1.5 1.5 | 8.20896297199783 0.6639691652105809
1 2 | 0.0 0.5 1.0 1.5 | 9.268449420688093 0.9756957522069024
2 1 | 1.0 1.0 0.5 2.5 | 9.442218366692822 0.573266117629935
1 2 | 0.0 0.5 1.0 1.5 | 9.470320358837212 0.12445000554065933
0 3 | 0.0 0.0 1.5 1.5 | 10.515659154653187 0.8581381418751228
1 2 | 0.0 0.5 1.0 1.5 | 10.578781751181848 0.5373941486407446
2 1 | 1.0 1.0 0.5 2.5 | 11.046616769497232 0.8377954251389611
3 0 | 3.0 1.5 0.0 4.5 | 11.130961832161164 0.7639154367939238
2 1 | 1.0 1.0 0.5 2.5 | 11.421175634158006 0.615570883672843
1 2 | 0.0 0.5 1.0 1.5 | 14.493227159974353 0.6017433713635307
2 1 | 1.0 1.0 0.5 2.5 | 14.69403416049977 0.3070966688008103
1 1 | 0.0 0.5 0.5 1.0 | 16.638707030704946 0.7632094647888578
2 0 | 1.0 1.0 0.0 2.0 | 17.54232642229859 0.509929044899473
1 1 | 0.0 0.5 0.5 1.0 | 18.076145487259225 0.504020564938662
2 0 | 1.0 1.0 0.0 2.0 | 18.100009281521668 0.717659575346287
1 1 | 0.0 0.5 0.5 1.0 | 18.63216591478081 0.43681960468752845
0 2 | 0.0 0.0 1.0 1.0 | 18.677782140203274 0.8458632864960837
1 1 | 0.0 0.5 0.5 1.0 | 19.50544692872661 0.9488753042795324
2 0 | 1.0 1.0 0.0 2.0 | 19.624598629425844 0.24221667200109476
