sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.006054401513697328 0.6239027861754975
14 0 | 91.0 7.0 0.0 98.0 | 0.007236373309790054 0.9847973364328986
13 1 | 78.0 6.5 0.5 85.0 | 0.011768664900894144 0.8593589383277515
12 1 | 66.0 6.0 0.5 72.5 | 0.022199549923221054 0.7339834061238351
11 1 | 55.0 5.5 0.5 61.0 | 0.05123716216999675 0.8347979778925939
10 1 | 45.0 5.0 0.5 50.5 | 0.07908348048208383 0.8429981345280341
9 1 | 36.0 4.5 0.5 41.0 | 0.15189200372079115 0.5293778123607735
8 1 | 28.0 4.0 0.5 32.5 | 0.2490384234294374 0.891361024887347
7 2 | 21.0 3.5 1.0 25.5 | 0.32452273288521916 0.5037551091066994
6 2 | 15.0 3.0 1.0 19.0 | 0.403609982480869 0.9904951733509499
7 1 | 21.0 3.5 0.5 25.0 | 0.41730209563486337 0.08397279040767891
6 1 | 15.0 3.0 0.5 18.5 | 0.5456193830489862 0.36631282638626395
5 1 | 10.0 2.5 0.5 13.0 | 0.5752172665434279 0.3960879526429072
4 1 | 6.0 2.0 0.5 8.5 | 0.5816166613093766 0.7718618084049275
3 2 | 3.0 1.5 1.0 5.5 | 0.8576875722389363 0.19573584095217622
2 2 | 1.0 1.0 1.0 3.0 | 1.4246621056525601 0.1800531348367499
1 2 | 0.0 0.5 1.0 1.5 | 1.9651065738129727 0.8954943733334357
2 1 | 1.0 1.0 0.5 2.5 | 2.1384442491622924 0.22684420943961459
1 1 | 0.0 0.5 0.5 1.0 | 3.8479135423538606 0.5031575182871452
2 0 | 1.0 1.0 0.0 2.0 | 4.5184056991029085 0.41483460379041504
