sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0012172180725436473 0.6879870175314653
14 0 | 91.0 7.0 0.0 98.0 | 0.011938969186858233 0.43572833225085816
13 0 | 78.0 6.5 0.0 84.5 | 0.028746166233320367 0.7198064645819593
12 0 | 66.0 6.0 0.0 72.0 | 0.04345788304515274 0.24714259368483416
11 0 | 55.0 5.5 0.0 60.5 | 0.0437726889312219 0.818330059318407
10 0 | 45.0 5.0 0.0 50.0 | 0.04979388948140918 0.239414897889767
9 0 | 36.0 4.5 0.0 40.5 | 0.05758358584958203 0.2915901366775948
8 0 | 28.0 4.0 0.0 32.0 | 0.0709470962026264 0.5513283896257788
7 0 | 21.0 3.5 0.0 24.5 | 0.23192692340085203 0.17861129697196754
6 0 | 15.0 3.0 0.0 18.0 | 0.232674078669094 0.9761853381547413
5 1 | 10.0 2.5 0.5 13.0 | 0.23288627692520725 0.40238080962223755
4 1 | 6.0 2.0 0.5 8.5 | 0.46001048712706527 0.3622621508395104
3 1 | 3.0 1.5 0.5 5.0 | 0.6059269298646377 0.11778508068424942
2 1 | 1.0 1.0 0.5 2.5 | 0.7261134328056821 0.11901822793234207
1 1 | 0.0 0.5 0.5 1.0 | 2.1758615292390737 0.4019208201547688
0 2 | 0.0 0.0 1.0 1.0 | 2.7911728861762484 0.48762359912857234
1 1 | 0.0 0.5 0.5 1.0 | 3.683401001206853 0.9502946907375114
2 0 | 1.0 1.0 0.0 2.0 | 4.729129791870562 0.8614445477952569
1 1 | 0.0 0.5 0.5 1.0 | 6.29883120021115 0.3491107258801134
0 2 | 0.0 0.0 1.0 1.0 | 6.50964524509749 0.9090270766308007
1 1 | 0.0 0.5 0.5 1.0 | 6.768107057466388 0.0936692189720959
0 2 | 0.0 0.0 1.0 1.0 | 8.456275736370047 0.2934404954803923
1 1 | 0.0 0.5 0.5 1.0 | 9.749225758924439 0.9907284638327003
2 0 | 1.0 1.0 0.0 2.0 | 9.855831148579638 0.21389760632294974
