sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.002557907999747307 0.2638260242739876
14 0 | 91.0 7.0 0.0 98.0 | 0.0032088616867324395 0.7138983477342199
13 0 | 78.0 6.5 0.0 84.5 | 0.007890371338688282 0.7784154282932052
12 0 | 66.0 6.0 0.0 72.0 | 0.030813837681512784 0.7653880265625383
11 0 | 55.0 5.5 0.0 60.5 | 0.032056056985073876 0.7627495915162951
10 0 | 45.0 5.0 0.0 50.0 | 0.055142282343604396 0.39601420710335766
9 0 | 36.0 4.5 0.0 40.5 | 0.06291741756750689 0.06656838559540723
8 0 | 28.0 4.0 0.0 32.0 | 0.09529159520057148 0.4608530719995605
7 0 | 21.0 3.5 0.0 24.5 | 0.09952579067986306 0.15237206868423447
6 0 | 15.0 3.0 0.0 18.0 | 0.1029310513327825 0.4567667024554196
5 0 | 10.0 2.5 0.0 12.5 | 0.2056583285684715 0.5182269560978544
4 0 | 6.0 2.0 0.0 8.0 | 0.21708631257901115 0.34078895112898766
3 0 | 3.0 1.5 0.0 4.5 | 0.6603708839331216 0.513461050586761
2 0 | 1.0 1.0 0.0 2.0 | 0.7581864599758422 0.24381559177537038
