sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.014372147556766251 0.9931951916651012
14 1 | 91.0 7.0 0.5 98.5 | 0.0315091828386877 0.6790568598895477
13 1 | 78.0 6.5 0.5 85.0 | 0.04058480693528815 0.18052013001408207
12 1 | 66.0 6.0 0.5 72.5 | 0.04147510122992975 0.7166214498662192
11 1 | 55.0 5.5 0.5 61.0 | 0.044896995569743456 0.8230369978049608
10 1 | 45.0 5.0 0.5 50.5 | 0.04656197796678406 0.5552434377162094
9 1 | 36.0 4.5 0.5 41.0 | 0.07454168709319164 0.9825755648167905
8 2 | 28.0 4.0 1.0 33.0 | 0.19708792907359862 0.721409523419123
7 2 | 21.0 3.5 1.0 25.5 | 0.19766574896717024 0.749171305371324
6 2 | 15.0 3.0 1.0 19.0 | 0.23915359169884903 0.8920914757034878
5 3 | 10.0 2.5 1.5 14.0 | 0.26819755327429917 0.08537098393984255
4 3 | 6.0 2.0 1.5 9.5 | 0.33308647375714984 0.15036250350323144
3 3 | 3.0 1.5 1.5 6.0 | 0.5437463459655685 0.38537697930251413
2 3 | 1.0 1.0 1.5 3.5 | 1.1890054811864013 0.35915325503247864
1 4 | 0.0 0.5 2.0 2.5 | 1.3295051039465748 0.3512774527111624
2 3 | 1.0 1.0 1.5 3.5 | 1.3645373978606599 0.5843233574902726
3 2 | 3.0 1.5 1.0 5.5 | 1.444426794405233 0.49476762095309956
2 2 | 1.0 1.0 1.0 3.0 | 1.464031280735309 0.10988926969408586
1 2 | 0.0 0.5 1.0 1.5 | 2.1799286270666127 0.17347142988185127
0 3 | 0.0 0.0 1.5 1.5 | 2.58286060873289 0.5071280061897473
1 2 | 0.0 0.5 1.0 1.5 | 2.818067477677546 0.6045780459284442
2 1 | 1.0 1.0 0.5 2.5 | 3.8632582421737656 0.8366941528162105
3 0 | 3.0 1.5 0.0 4.5 | 4.363236652081881 0.1993090280165326
2 0 | 1.0 1.0 0.0 2.0 | 4.6594423865358925 0.02190824041676509
