sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0025270705715634526 0.4335873741890509
14 0 | 91.0 7.0 0.0 98.0 | 0.00578424804325923 0.18782208015757507
13 0 | 78.0 6.5 0.0 84.5 | 0.00864388925015473 0.47917156388781723
12 0 | 66.0 6.0 0.0 72.0 | 0.043381415551176285 0.9118781232612656
11 0 | 55.0 5.5 0.0 60.5 | 0.04584253855477807 0.02421767702573907
10 0 | 45.0 5.0 0.0 50.0 | 0.05872568383344626 0.63735104663877
9 0 | 36.0 4.5 0.0 40.5 | 0.09990507884082123 0.1365529750026423
8 0 | 28.0 4.0 0.0 32.0 | 0.17888774384574235 0.5886186599440761
7 0 | 21.0 3.5 0.0 24.5 | 0.22370128412177417 0.468399083113051
6 0 | 15.0 3.0 0.0 18.0 | 0.2567895106933757 0.7082958894101365
5 0 | 10.0 2.5 0.0 12.5 | 0.26418105071715536 0.3056545644690257
4 0 | 6.0 2.0 0.0 8.0 | 0.40348753117211356 0.9279431044647927
3 1 | 3.0 1.5 0.5 5.0 | 0.5280503090769293 0.9859932324295316
4 0 | 6.0 2.0 0.0 8.0 | 0.5442242363878017 0.7575076705908529
3 1 | 3.0 1.5 0.5 5.0 | 0.7072661155132534 0.8544291394228577
2 2 | 1.0 1.0 1.0 3.0 | 0.991726071664244 0.7568823956545155
3 1 | 3.0 1.5 0.5 5.0 | 1.1694728068268272 0.9756531922521618
4 0 | 6.0 2.0 0.0 8.0 | 1.2550265753374004 0.24444629041217703
3 0 | 3.0 1.5 0.0 4.5 | 1.3969222684755895 0.9615055965610764
2 1 | 1.0 1.0 0.5 2.5 | 1.588254492999504 0.5999705202347296
1 2 | 0.0 0.5 1.0 1.5 | 1.7648524232838256 0.5367953700896637
2 1 | 1.0 1.0 0.5 2.5 | 2.0345400461914287 0.8256475769216685
3 0 | 3.0 1.5 0.0 4.5 | 2.0575978481298467 0.8231880559793833
2 1 | 1.0 1.0 0.5 2.5 | 2.3635819827541735 0.6777748361255345
1 2 | 0.0 0.5 1.0 1.5 | 3.3586695794357495 0.5426927934999999
2 1 | 1.0 1.0 0.5 2.5 | 3.372657602685296 0.312862245366333
1 1 | 0.0 0.5 0.5 1.0 | 4.139114412436763 0.11607626097416934
0 2 | 0.0 0.0 1.0 1.0 | 4.356252234884931 0.6885890874986852
1 1 | 0.0 0.5 0.5 1.0 | 7.028419666682174 0.2613672913336559
0 2 | 0.0 0.0 1.0 1.0 | 7.923769238336365 0.6154583687171168
1 1 | 0.0 0.5 0.5 1.0 | 8.834416648347677 0.9536337672389124
2 0 | 1.0 1.0 0.0 2.0 | 9.394645977312727 0.7980717003621762
1 1 | 0.0 0.5 0.5 1.0 | 10.445513063700165 0.27103173473914977
0 2 | 0.0 0.0 1.0 1.0 | 11.177374808515694 0.3782464036252946
1 1 | 0.0 0.5 0.5 1.0 | 11.617869270902109 0.4110435688750175
0 2 | 0.0 0.0 1.0 1.0 | 12.219389973018531 0.7126962263727208
1 1 | 0.0 0.5 0.5 1.0 | 12.774183653809299 0.4935476468156287
0 2 | 0.0 0.0 1.0 1.0 | 14.025024628823807 0.9268610299516358
1 1 | 0.0 0.5 0.5 1.0 | 14.092630187478607 0.014939206218925194
0 2 | 0.0 0.0 1.0 1.0 | 15.226753784237873 0.9294656904314956
1 1 | 0.0 0.5 0.5 1.0 | 16.20448705277412 0.17708897393469358
0 2 | 0.0 0.0 1.0 1.0 | 17.134855824749238 0.7288123346320692
1 1 | 0.0 0.5 0.5 1.0 | 17.931016921773715 0.6338210804488448
2 0 | 1.0 1.0 0.0 2.0 | 18.474430245859093 0.8220462976063373
1 1 | 0.0 0.5 0.5 1.0 | 19.00588620625126 0.538466435060889
2 0 | 1.0 1.0 0.0 2.0 | 19.03854126570955 0.17678966062666313
