sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.010062432661187571 0.9145335493919662
14 0 | 91.0 7.0 0.0 98.0 | 0.011451651256643408 0.028396695423782425
13 0 | 78.0 6.5 0.0 84.5 | 0.0208412855393761 0.3099809751890268
12 0 | 66.0 6.0 0.0 72.0 | 0.046244194252748096 0.6073240950264431
11 0 | 55.0 5.5 0.0 60.5 | 0.047542329818814434 0.2642566549800489
10 0 | 45.0 5.0 0.0 50.0 | 0.08371162352245175 0.27205809968261974
9 0 | 36.0 4.5 0.0 40.5 | 0.08646309541623555 0.5118434936471123
8 0 | 28.0 4.0 0.0 32.0 | 0.10425183135534402 0.39564935945739965
7 0 | 21.0 3.5 0.0 24.5 | 0.11690268255621034 0.10823339908972873
6 0 | 15.0 3.0 0.0 18.0 | 0.19693604190463557 0.9104779465083195
5 1 | 10.0 2.5 0.5 13.0 | 0.29627156780984953 0.4105197607502682
4 1 | 6.0 2.0 0.5 8.5 | 0.3454796180218638 0.01790455563299831
3 1 | 3.0 1.5 0.5 5.0 | 0.3531796401559627 0.07867992226542697
2 1 | 1.0 1.0 0.5 2.5 | 0.5929408150417124 0.359225841146809
1 1 | 0.0 0.5 0.5 1.0 | 0.9310787695642244 0.49948056513195527
0 2 | 0.0 0.0 1.0 1.0 | 1.6903292283634475 0.639563263988964
1 1 | 0.0 0.5 0.5 1.0 | 1.830782779911623 0.4878351942476713
0 2 | 0.0 0.0 1.0 1.0 | 2.430069237247357 0.02651274985549268
1 1 | 0.0 0.5 0.5 1.0 | 2.462664115259135 0.23675086175088056
0 2 | 0.0 0.0 1.0 1.0 | 3.5905395826701185 0.8839163860961067
1 1 | 0.0 0.5 0.5 1.0 | 4.2329509823248515 0.9306560840534394
2 0 | 1.0 1.0 0.0 2.0 | 4.993591215663138 0.36788708662434655
