sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.07106204323271392 0.7314274619472801
14 0 | 91.0 7.0 0.0 98.0 | 0.09433223121002685 0.653345023150337
13 0 | 78.0 6.5 0.0 84.5 | 0.10436253598362197 0.48456248196194085
12 0 | 66.0 6.0 0.0 72.0 | 0.13377489828642355 0.9458291086309895
11 1 | 55.0 5.5 0.5 61.0 | 0.13574755498810992 0.15359354176751727
10 1 | 45.0 5.0 0.5 50.5 | 0.16403316585682662 0.9472527759831901
9 2 | 36.0 4.5 1.0 41.5 | 0.16720603803329906 0.2453584614531168
8 2 | 28.0 4.0 1.0 33.0 | 0.21689569157176236 0.44133691733171565
7 2 | 21.0 3.5 1.0 25.5 | 0.30336204283307355 0.29949169741673465
6 2 | 15.0 3.0 1.0 19.0 | 0.32565762058436737 0.862095558379565
5 3 | 10.0 2.5 1.5 14.0 | 0.4066994890071265 0.5559188654306751
4 3 | 6.0 2.0 1.5 9.5 | 0.5761517801987754 0.16673820033539288
3 3 | 3.0 1.5 1.5 6.0 | 0.6180510958634818 0.02388964374420177
2 3 | 1.0 1.0 1.5 3.5 | 0.9813604343032393 0.623022835620254
3 2 | 3.0 1.5 1.0 5.5 | 1.2949512966613737 0.6154999548557798
2 3 | 1.0 1.0 1.5 3.5 | 1.6658668756441783 0.9799539158723298
3 2 | 3.0 1.5 1.0 5.5 | 1.6977347587244922 0.7409432451546992
2 3 | 1.0 1.0 1.5 3.5 | 1.7795709603620864 0.04700931086168536
1 3 | 0.0 0.5 1.5 2.0 | 2.0338838961521795 0.35146385328378593
2 2 | 1.0 1.0 1.0 3.0 | 2.5346399334495056 0.5167559075201582
1 3 | 0.0 0.5 1.5 2.0 | 2.612103659896496 0.13962707292425958
0 4 | 0.0 0.0 2.0 2.0 | 2.6531934110827713 0.5236523779826617
1 3 | 0.0 0.5 1.5 2.0 | 2.8480883775925867 0.9670692870853753
2 2 | 1.0 1.0 1.0 3.0 | 3.0519008874098867 0.763083037737586
3 1 | 3.0 1.5 0.5 5.0 | 3.1688674033542172 0.5875730225637712
2 1 | 1.0 1.0 0.5 2.5 | 3.9516189850453025 0.49023250427258425
1 2 | 0.0 0.5 1.0 1.5 | 5.576459217507452 0.938930785218338
2 1 | 1.0 1.0 0.5 2.5 | 6.1304911693412585 0.7489351941242021
1 2 | 0.0 0.5 1.0 1.5 | 6.625216265891563 0.11933054688084233
0 3 | 0.0 0.0 1.5 1.5 | 6.698374629354751 0.7190931403497318
1 2 | 0.0 0.5 1.0 1.5 | 6.9965421188899946 0.31079521060240856
0 3 | 0.0 0.0 1.5 1.5 | 7.161438309625433 0.9813678579844413
1 2 | 0.0 0.5 1.0 1.5 | 7.976651730373282 0.9590329415338325
2 1 | 1.0 1.0 0.5 2.5 | 8.540654065546965 0.3849243230045232
1 1 | 0.0 0.5 0.5 1.0 | 9.037833100969728 0.513490003052897
2 0 | 1.0 1.0 0.0 2.0 | 9.71035243648865 0.30397691707097996
