sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.029483815837800645 0.003312242724602066
14 0 | 91.0 7.0 0.0 98.0 | 0.02972020443054738 0.6802285354829288
13 0 | 78.0 6.5 0.0 84.5 | 0.03370283541083147 0.5834203845792395
12 0 | 66.0 6.0 0.0 72.0 | 0.036598141344113364 0.9088619317012132
11 0 | 55.0 5.5 0.0 60.5 | 0.03995158699262045 0.4789135253678879
10 0 | 45.0 5.0 0.0 50.0 | 0.05730969975377301 0.01309079764608112
9 0 | 36.0 4.5 0.0 40.5 | 0.11883244404323584 0.15828355186734744
8 0 | 28.0 4.0 0.0 32.0 | 0.12660729043001195 0.2904638234012916
7 0 | 21.0 3.5 0.0 24.5 | 0.1617876663945709 0.10951002217190142
6 0 | 15.0 3.0 0.0 18.0 | 0.1874186082641022 0.806731139918447
5 0 | 10.0 2.5 0.0 12.5 | 0.30433948439438324 0.060389094503437546
4 0 | 6.0 2.0 0.0 8.0 | 0.3044170203556635 0.9176569736006243
3 1 | 3.0 1.5 0.5 5.0 | 0.31451724741177045 0.15609611080609365
2 1 | 1.0 1.0 0.5 2.5 | 0.9699412676538818 0.5397260803535138
1 2 | 0.0 0.5 1.0 1.5 | 1.251838115557168 0.37945539306646814
2 1 | 1.0 1.0 0.5 2.5 | 1.5527285846323118 0.3270971537033185
1 1 | 0.0 0.5 0.5 1.0 | 2.592104770427682 0.06773404502429681
0 2 | 0.0 0.0 1.0 1.0 | 4.983932132389973 0.012891211436424133
1 1 | 0.0 0.5 0.5 1.0 | 5.7828272157201 0.6516693962756136
2 0 | 1.0 1.0 0.0 2.0 | 7.160972191374676 0.9487468244646698
1 1 | 0.0 0.5 0.5 1.0 | 7.476987229303754 0.820357815932543
2 0 | 1.0 1.0 0.0 2.0 | 7.967473031352425 0.421732935476441
