sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.004947813650553901 0.45177934025226707
14 0 | 91.0 7.0 0.0 98.0 | 0.03724643221968915 0.6314888913702198
13 0 | 78.0 6.5 0.0 84.5 | 0.04233918014423391 0.6479635959537371
12 0 | 66.0 6.0 0.0 72.0 | 0.0471322209723357 0.954723191205033
11 1 | 55.0 5.5 0.5 61.0 | 0.05634372424887399 0.47560427602612365
10 1 | 45.0 5.0 0.5 50.5 | 0.07485833818649576 0.5463138806461451
9 1 | 36.0 4.5 0.5 41.0 | 0.10829214561309025 0.26710588542918334
8 1 | 28.0 4.0 0.5 32.5 | 0.12102438088513971 0.5625162638924464
7 1 | 21.0 3.5 0.5 25.0 | 0.12259879485568057 0.12490455518627952
6 1 | 15.0 3.0 0.5 18.5 | 0.1636476251742942 0.23537665665862662
5 1 | 10.0 2.5 0.5 13.0 | 0.1773967356517172 0.6806874993196692
4 1 | 6.0 2.0 0.5 8.5 | 0.48319396572265194 0.4749903453551704
3 1 | 3.0 1.5 0.5 5.0 | 0.6030022587157793 0.6210708808347016
2 2 | 1.0 1.0 1.0 3.0 | 1.0244329906627092 0.15758328038423164
1 2 | 0.0 0.5 1.0 1.5 | 1.284746496102804 0.15204794391063214
0 3 | 0.0 0.0 1.5 1.5 | 1.3091525659629575 0.0184143437450508
1 2 | 0.0 0.5 1.0 1.5 | 1.9251765793431679 0.9854602530422233
2 1 | 1.0 1.0 0.5 2.5 | 2.7234585951789465 0.04058156689171766
1 1 | 0.0 0.5 0.5 1.0 | 5.6537595938568455 0.9745278601843946
2 0 | 1.0 1.0 0.0 2.0 | 5.923665073192522 0.24058766602295356
