sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.019327560233845683 0.3216801310964097
14 0 | 91.0 7.0 0.0 98.0 | 0.0206764395689718 0.8907937229140647
13 0 | 78.0 6.5 0.0 84.5 | 0.020862977358085014 0.4040532520036023
12 0 | 66.0 6.0 0.0 72.0 | 0.02853561092865115 0.9008051607187814
11 0 | 55.0 5.5 0.0 60.5 | 0.03841555075783175 0.602145585660613
10 0 | 45.0 5.0 0.0 50.0 | 0.07632896888683252 0.09193552915755043
9 0 | 36.0 4.5 0.0 40.5 | 0.1267567337003942 0.04903218902203521
8 0 | 28.0 4.0 0.0 32.0 | 0.13643206118699663 0.22794854465420533
7 0 | 21.0 3.5 0.0 24.5 | 0.14997563657393465 0.19219449345008466
6 0 | 15.0 3.0 0.0 18.0 | 0.19692156893132584 0.8209911935457033
5 0 | 10.0 2.5 0.0 12.5 | 0.2630505343540396 0.6269364871469523
4 0 | 6.0 2.0 0.0 8.0 | 0.2837468874865908 0.3133377562497086
3 0 | 3.0 1.5 0.0 4.5 | 0.3770455724757328 0.3078739970520489
2 0 | 1.0 1.0 0.0 2.0 | 0.7227858732608001 0.9618534506484654
1 1 | 0.0 0.5 0.5 1.0 | 4.423580719202635 0.9819209300029063
2 0 | 1.0 1.0 0.0 2.0 | 4.857982971986267 0.5284933184461623
1 1 | 0.0 0.5 0.5 1.0 | 5.032020006946227 0.36073348239831227
0 2 | 0.0 0.0 1.0 1.0 | 5.213694326578714 0.6673905609838423
1 1 | 0.0 0.5 0.5 1.0 | 6.476915536138293 0.4180046054930491
0 2 | 0.0 0.0 1.0 1.0 | 7.032211264537178 0.5758248053122854
1 1 | 0.0 0.5 0.5 1.0 | 7.451727735319972 0.07537780438429453
0 2 | 0.0 0.0 1.0 1.0 | 7.913485853853284 0.6769818349440214
1 1 | 0.0 0.5 0.5 1.0 | 9.684692668108354 0.9167783818073759
2 0 | 1.0 1.0 0.0 2.0 | 10.022151596576597 0.307451667654572
