sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.00046632807161804484 0.8669570727380326
14 0 | 91.0 7.0 0.0 98.0 | 0.008063359458896425 0.3050162753712914
13 0 | 78.0 6.5 0.0 84.5 | 0.02023185140834151 0.9342435221186335
12 1 | 66.0 6.0 0.5 72.5 | 0.06779884990509485 0.7574370904230682
11 1 | 55.0 5.5 0.5 61.0 | 0.12464692691185315 0.552937611256246
10 1 | 45.0 5.0 0.5 50.5 | 0.14965512805395995 0.8224621682180163
9 1 | 36.0 4.5 0.5 41.0 | 0.19333724102782357 0.2857335994687311
8 1 | 28.0 4.0 0.5 32.5 | 0.2542002008552384 0.30379143907612804
7 1 | 21.0 3.5 0.5 25.0 | 0.2568392445898539 0.23678294975980896
6 1 | 15.0 3.0 0.5 18.5 | 0.3866710439457478 0.08460507815357088
5 1 | 10.0 2.5 0.5 13.0 | 0.40470595841441304 0.19234625274585737
4 1 | 6.0 2.0 0.5 8.5 | 0.512706780676085 0.9081527170214488
3 2 | 3.0 1.5 1.0 5.5 | 0.6573292200803922 0.6542148992789141
2 3 | 1.0 1.0 1.5 3.5 | 0.8208451855644133 0.8171521735998155
3 2 | 3.0 1.5 1.0 5.5 | 1.5128725836227193 0.3287667531252043
2 2 | 1.0 1.0 1.0 3.0 | 1.6399213463569529 0.2570583746420264
1 2 | 0.0 0.5 1.0 1.5 | 1.7135064122389756 0.9851406677693046
2 1 | 1.0 1.0 0.5 2.5 | 2.982684022549386 0.7119269065064132
1 2 | 0.0 0.5 1.0 1.5 | 3.14894013516963 0.599872917566548
2 1 | 1.0 1.0 0.5 2.5 | 4.104491677452575 0.6199009180749333
1 2 | 0.0 0.5 1.0 1.5 | 4.448245842130596 0.036305767846181225
0 3 | 0.0 0.0 1.5 1.5 | 4.488853665125627 0.7864745296470692
1 2 | 0.0 0.5 1.0 1.5 | 4.874464109051033 0.933976164874354
2 1 | 1.0 1.0 0.5 2.5 | 8.160843053434588 0.2033710585590679
1 1 | 0.0 0.5 0.5 1.0 | 11.394257623890486 0.09824673230395942
0 2 | 0.0 0.0 1.0 1.0 | 11.443861216854607 0.7450582195241507
1 1 | 0.0 0.5 0.5 1.0 | 12.990211178979406 0.004249121200405659
0 2 | 0.0 0.0 1.0 1.0 | 13.869897629122846 0.7315520061190556
1 1 | 0.0 0.5 0.5 1.0 | 14.502590756915383 0.16860250653111442
0 2 | 0.0 0.0 1.0 1.0 | 14.773949869852942 0.7939570420531928
1 1 | 0.0 0.5 0.5 1.0 | 15.979374376683005 0.604796371509639
2 0 | 1.0 1.0 0.0 2.0 | 16.105370636896062 0.017550881957077547
