sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.010501270627198219 0.9452294460839321
14 1 | 91.0 7.0 0.5 98.5 | 0.012611623927361702 0.44245303094376076
13 1 | 78.0 6.5 0.5 85.0 | 0.045018184582473 0.42090125747791896
12 1 | 66.0 6.0 0.5 72.5 | 0.04627004860333382 0.04795106008305405
11 1 | 55.0 5.5 0.5 61.0 | 0.05354833458491473 0.27798842007488267
10 1 | 45.0 5.0 0.5 50.5 | 0.08113327642200574 0.7568089503998302
9 1 | 36.0 4.5 0.5 41.0 | 0.08153181219994496 0.8265285769863154
8 1 | 28.0 4.0 0.5 32.5 | 0.13658819619118512 0.3836648329104376
7 1 | 21.0 3.5 0.5 25.0 | 0.15868622598482143 0.5340376746753764
6 1 | 15.0 3.0 0.5 18.5 | 0.1817635218126992 0.6301515472150053
5 1 | 10.0 2.5 0.5 13.0 | 0.20203665960785933 0.03679225374520001
4 1 | 6.0 2.0 0.5 8.5 | 0.24323817721912128 0.2996564033442136
3 1 | 3.0 1.5 0.5 5.0 | 0.876378746935963 0.6513792310490512
2 2 | 1.0 1.0 1.0 3.0 | 1.486057635129795 0.8028323883070376
3 1 | 3.0 1.5 0.5 5.0 | 1.805667483368242 0.6919795811964888
2 2 | 1.0 1.0 1.0 3.0 | 1.8227444361469762 0.2348870838565551
1 2 | 0.0 0.5 1.0 1.5 | 2.8063665954561077 0.7183935668204593
2 1 | 1.0 1.0 0.5 2.5 | 3.00669428384053 0.03620939800647738
1 1 | 0.0 0.5 0.5 1.0 | 3.5717437119998716 0.23245936271735135
0 2 | 0.0 0.0 1.0 1.0 | 4.059950696425215 0.1738969748517144
1 1 | 0.0 0.5 0.5 1.0 | 4.538172737876046 0.7183037680547295
2 0 | 1.0 1.0 0.0 2.0 | 4.759606854488241 0.936676339942877
1 1 | 0.0 0.5 0.5 1.0 | 5.978402967655101 0.8218801784859878
2 0 | 1.0 1.0 0.0 2.0 | 6.0726089644978405 0.3398498588801444
