sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.007967439010049144 0.6849237663465567
14 0 | 91.0 7.0 0.0 98.0 | 0.015460095750180411 0.45729815530015816
13 0 | 78.0 6.5 0.0 84.5 | 0.017433824268632603 0.6711930011136551
12 0 | 66.0 6.0 0.0 72.0 | 0.017578992202563027 0.7082681490332312
11 0 | 55.0 5.5 0.0 60.5 | 0.022114598469106243 0.4821653412067627
10 0 | 45.0 5.0 0.0 50.0 | 0.03187981342843449 0.125647477425194
9 0 | 36.0 4.5 0.0 40.5 | 0.07997900081971562 0.7138560985943956
8 0 | 28.0 4.0 0.0 32.0 | 0.1399179086189584 0.9595236514709103
7 1 | 21.0 3.5 0.5 25.0 | 0.14152765049489968 0.41785861513424005
6 1 | 15.0 3.0 0.5 18.5 | 0.15239295941136236 0.6384601864953637
5 1 | 10.0 2.5 0.5 13.0 | 0.23587825518326527 0.4219872194565144
4 1 | 6.0 2.0 0.5 8.5 | 0.3179083632413253 0.8970269314503241
3 2 | 3.0 1.5 1.0 5.5 | 0.4330506565578141 0.7793536496063511
2 3 | 1.0 1.0 1.5 3.5 | 1.1182865262567248 0.21494909418645236
1 3 | 0.0 0.5 1.5 2.0 | 2.391601902451531 0.5513484830912482
2 2 | 1.0 1.0 1.0 3.0 | 2.4376102495980336 0.9199552292412907
3 1 | 3.0 1.5 0.5 5.0 | 2.5762480227186972 0.5378006015810903
2 1 | 1.0 1.0 0.5 2.5 | 2.99786025735545 0.7076063867271132
1 2 | 0.0 0.5 1.0 1.5 | 3.295891783232368 0.4433081698131599
2 1 | 1.0 1.0 0.5 2.5 | 4.852081443862182 0.8003977769797745
3 0 | 3.0 1.5 0.0 4.5 | 4.866326455613693 0.6212151314358936
2 0 | 1.0 1.0 0.0 2.0 | 5.691873153302554 0.6466014047442163
1 1 | 0.0 0.5 0.5 1.0 | 6.645923127219676 0.07687214970087686
0 2 | 0.0 0.0 1.0 1.0 | 6.758405299391102 0.31545558857474676
1 1 | 0.0 0.5 0.5 1.0 | 6.835242953737959 0.40565497576454645
0 2 | 0.0 0.0 1.0 1.0 | 7.560030080768824 0.4919593875190499
1 1 | 0.0 0.5 0.5 1.0 | 8.5575338333347 0.35875705212956266
0 2 | 0.0 0.0 1.0 1.0 | 9.171745988222847 0.08369698655895896
1 1 | 0.0 0.5 0.5 1.0 | 9.472720660161903 0.2663668826997172
0 2 | 0.0 0.0 1.0 1.0 | 9.643491781694992 0.5434546120078
1 1 | 0.0 0.5 0.5 1.0 | 10.321684999705088 0.4647789945811135
0 2 | 0.0 0.0 1.0 1.0 | 12.571906715945563 0.33029265444313893
1 1 | 0.0 0.5 0.5 1.0 | 13.20563423239043 0.3293473044822649
0 2 | 0.0 0.0 1.0 1.0 | 13.228611105027795 0.412814023305485
1 1 | 0.0 0.5 0.5 1.0 | 13.460545667733687 0.7656702544605214
2 0 | 1.0 1.0 0.0 2.0 | 13.596048443114608 0.660912548529425
1 1 | 0.0 0.5 0.5 1.0 | 13.673360685792504 0.38700915473841524
0 2 | 0.0 0.0 1.0 1.0 | 15.450509079734697 0.7907245869349486
1 1 | 0.0 0.5 0.5 1.0 | 15.634606094246678 0.799867055720133
2 0 | 1.0 1.0 0.0 2.0 | 16.242172495187216 0.5418557350700463
1 1 | 0.0 0.5 0.5 1.0 | 17.52770344704447 0.02937075687782542
0 2 | 0.0 0.0 1.0 1.0 | 18.050615782914758 0.9653049599663038
1 1 | 0.0 0.5 0.5 1.0 | 19.97518001627715 0.44502401484444487
0 2 | 0.0 0.0 1.0 1.0 | 20.162563580888364 0.24473993742846212
1 1 | 0.0 0.5 0.5 1.0 | 20.452520840884475 0.5911780176797661
2 0 | 1.0 1.0 0.0 2.0 | 20.95063571044903 0.672769475715918
1 1 | 0.0 0.5 0.5 1.0 | 22.159820594979088 0.5961195213379957
2 0 | 1.0 1.0 0.0 2.0 | 22.978968991527438 0.38685196676450917
