sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.001113093770928588 0.40153912079374754
14 0 | 91.0 7.0 0.0 98.0 | 0.012265356184715585 0.1621282009853856
13 0 | 78.0 6.5 0.0 84.5 | 0.019776081633386292 0.9418528206626908
12 1 | 66.0 6.0 0.5 72.5 | 0.03732266144513001 0.970611088996156
11 2 | 55.0 5.5 1.0 61.5 | 0.038153135879604526 0.7116791348581556
10 2 | 45.0 5.0 1.0 51.0 | 0.06908129999604078 0.8946753154499987
9 3 | 36.0 4.5 1.5 42.0 | 0.10055521049369008 0.29178853525235604
8 3 | 28.0 4.0 1.5 33.5 | 0.11522070611138809 0.8046313263106895
7 3 | 21.0 3.5 1.5 26.0 | 0.19308230624583192 0.8736007606419136
6 4 | 15.0 3.0 2.0 20.0 | 0.1943706802281359 0.8742563442690476
5 5 | 10.0 2.5 2.5 15.0 | 0.2761225954644204 0.9468448196330025
6 4 | 15.0 3.0 2.0 20.0 | 0.317448767101135 0.791539207839245
5 5 | 10.0 2.5 2.5 15.0 | 0.489938706923034 0.15232680089558948
4 5 | 6.0 2.0 2.5 10.5 | 0.49107787426391664 0.7999211035772946
5 4 | 10.0 2.5 2.0 14.5 | 0.5728158688671846 0.7746202739737854
4 5 | 6.0 2.0 2.5 10.5 | 0.821102684791832 0.755470405788108
3 6 | 3.0 1.5 3.0 7.5 | 0.9792590433367436 0.799733199133785
4 5 | 6.0 2.0 2.5 10.5 | 0.9983108464706977 0.1672738260704688
3 5 | 3.0 1.5 2.5 7.0 | 1.1696533513316867 0.928804846922903
4 4 | 6.0 2.0 2.0 10.0 | 1.2340851227172338 0.4372098252047738
3 4 | 3.0 1.5 2.0 6.5 | 1.2790335280693037 0.8165169348313087
4 3 | 6.0 2.0 1.5 9.5 | 1.5915121660968847 0.711347184435879
3 4 | 3.0 1.5 2.0 6.5 | 1.6640824855872662 0.7386763771362979
4 3 | 6.0 2.0 1.5 9.5 | 1.6701763988869605 0.19355929202951927
3 3 | 3.0 1.5 1.5 6.0 | 1.8357958293206667 0.40391397430381315
2 3 | 1.0 1.0 1.5 3.5 | 2.254246969556258 0.6179034532061182
3 2 | 3.0 1.5 1.0 5.5 | 2.2786819306029544 0.5894917094307407
2 3 | 1.0 1.0 1.5 3.5 | 2.413204529958764 0.8576721893055527
3 2 | 3.0 1.5 1.0 5.5 | 2.563345965137143 0.12224162498735525
2 2 | 1.0 1.0 1.0 3.0 | 2.726610380957328 0.6073777927907072
1 3 | 0.0 0.5 1.5 2.0 | 2.7677307757233653 0.784194773998796
2 2 | 1.0 1.0 1.0 3.0 | 2.8553584461979704 0.7091248939312899
3 1 | 3.0 1.5 0.5 5.0 | 3.1298977130298957 0.7615093266017958
2 2 | 1.0 1.0 1.0 3.0 | 3.1363014291601328 0.7634031596894512
3 1 | 3.0 1.5 0.5 5.0 | 3.150376366413336 0.2813493816104601
2 1 | 1.0 1.0 0.5 2.5 | 4.409684773172236 0.1905803327910398
1 1 | 0.0 0.5 0.5 1.0 | 5.226637188058676 0.8058942035483425
2 0 | 1.0 1.0 0.0 2.0 | 5.415507671144485 0.06706838169169671
