sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.007072418917108442 0.7783110687066677
14 0 | 91.0 7.0 0.0 98.0 | 0.020464294852628982 0.6333176450096627
13 0 | 78.0 6.5 0.0 84.5 | 0.022771355134107468 0.06855802967957825
12 0 | 66.0 6.0 0.0 72.0 | 0.024944229507110373 0.4828109210829107
11 0 | 55.0 5.5 0.0 60.5 | 0.03922609197189709 0.07570100122553969
10 0 | 45.0 5.0 0.0 50.0 | 0.04621617908724371 0.6612374403805649
9 0 | 36.0 4.5 0.0 40.5 | 0.04750854886112495 0.7624833470207736
8 0 | 28.0 4.0 0.0 32.0 | 0.049485787463464624 0.08292017989906297
7 0 | 21.0 3.5 0.0 24.5 | 0.07432363821189772 0.938291928504619
6 1 | 15.0 3.0 0.5 18.5 | 0.07699519022185537 0.008105383077288142
5 1 | 10.0 2.5 0.5 13.0 | 0.13143801376781544 0.15198641346061503
4 1 | 6.0 2.0 0.5 8.5 | 0.43114240493035233 0.5324912567629452
3 1 | 3.0 1.5 0.5 5.0 | 0.7538248354255557 0.5544490951314368
2 1 | 1.0 1.0 0.5 2.5 | 0.8944358622601832 0.7891065057859145
1 2 | 0.0 0.5 1.0 1.5 | 0.9310852134270725 0.12208196496313806
0 3 | 0.0 0.0 1.5 1.5 | 1.1602758958655945 0.650998019644131
1 2 | 0.0 0.5 1.0 1.5 | 1.7189396821120604 0.6338946459529043
2 1 | 1.0 1.0 0.5 2.5 | 1.8280058309417317 0.33595252432916023
1 1 | 0.0 0.5 0.5 1.0 | 3.0350708474217605 0.4637326561075217
0 2 | 0.0 0.0 1.0 1.0 | 3.773076607434178 0.4035834191542804
1 1 | 0.0 0.5 0.5 1.0 | 4.05977647861284 0.6922769574094922
2 0 | 1.0 1.0 0.0 2.0 | 5.088259780317628 0.09543247132058119
