sample_size_1 50
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
50 0 | 1225.0 17.5 0.0 1242.5 | 0.00035108662069951123 0.8912843481666717
49 0 | 1176.0 17.15 0.0 1193.15 | 0.00036181555185010894 0.5018070541235039
48 0 | 1128.0 16.799999999999997 0.0 1144.8 | 0.0019151641594128957 0.7211889235314032
47 0 | 1081.0 16.45 0.0 1097.45 | 0.0034527219471407224 0.20839427983585657
46 0 | 1035.0 16.099999999999998 0.0 1051.1 | 0.004757978634662066 0.8896148333697425
45 0 | 990.0 15.749999999999998 0.0 1005.75 | 0.005730318851922589 0.9124891257368343
44 0 | 946.0 15.399999999999999 0.0 961.4 | 0.006107886959814478 0.6793906966543238
43 0 | 903.0 15.049999999999999 0.0 918.05 | 0.0064252700308833725 0.052494606508713626
42 0 | 861.0 14.7 0.0 875.7 | 0.006915665183812067 0.9434687526838668
41 0 | 820.0 14.35 0.0 834.35 | 0.006996852270341377 0.4755327816103885
40 0 | 780.0 14.0 0.0 794.0 | 0.00829184911503595 0.8801041760658621
39 0 | 741.0 13.649999999999999 0.0 754.65 | 0.009295189724306077 0.44496612583305883
38 0 | 703.0 13.299999999999999 0.0 716.3 | 0.01078602434414882 0.7841690139654262
37 0 | 666.0 12.95 0.0 678.95 | 0.016138131990003707 0.8872024888415495
36 0 | 630.0 12.6 0.0 642.6 | 0.016326148488725274 0.15790230404552763
35 0 | 595.0 12.25 0.0 607.25 | 0.01817933516841359 0.42784253740763656
34 0 | 561.0 11.899999999999999 0.0 572.9 | 0.019205139695444122 0.7100176924203433
33 0 | 528.0 11.549999999999999 0.0 539.55 | 0.020259929363299484 0.840165621557063
32 0 | 496.0 11.2 0.0 507.2 | 0.023079840216408073 0.8467427408254219
31 0 | 465.0 10.85 0.0 475.85 | 0.024695594226260543 0.03841560937545352
30 0 | 435.0 10.5 0.0 445.5 | 0.0295456830391638 0.965257488174038
29 0 | 406.0 10.149999999999999 0.0 416.15 | 0.029576992021810286 0.6696433532853996
28 0 | 378.0 9.799999999999999 0.0 387.8 | 0.03145114910442686 0.7851051766910944
27 0 | 351.0 9.45 0.0 360.45 | 0.03576029931805087 0.8280333157745497
26 0 | 325.0 9.1 0.0 334.1 | 0.052294716513171496 0.34295514981634245
25 0 | 300.0 8.75 0.0 308.75 | 0.05246580432514798 0.5334958242517475
24 0 | 276.0 8.399999999999999 0.0 284.4 | 0.054340657657618335 0.9970548959779408
23 1 | 253.0 8.049999999999999 0.35 261.40000000000003 | 0.05676533237369109 0.25753878367149774
22 1 | 231.0 7.699999999999999 0.35 239.04999999999998 | 0.059575852560107834 0.5152731412729753
21 1 | 210.0 7.35 0.35 217.7 | 0.06093104012952419 0.09607029192682304
20 1 | 190.0 7.0 0.35 197.35 | 0.06204856706216787 0.19106342226306783
19 1 | 171.0 6.6499999999999995 0.35 178.0 | 0.06689295199434608 0.6410145299565432
18 1 | 153.0 6.3 0.35 159.65 | 0.0690812267143121 0.5215419526313546
17 1 | 136.0 5.949999999999999 0.35 142.29999999999998 | 0.07793781204073222 0.7222545570981943
16 1 | 120.0 5.6 0.35 125.94999999999999 | 0.08086595908285502 0.8951952242380916
15 1 | 105.0 5.25 0.35 110.6 | 0.08823293524671205 0.9677815591212199
14 2 | 91.0 4.8999999999999995 0.7 96.60000000000001 | 0.09245614406386013 0.7072772324667816
13 2 | 78.0 4.55 0.7 83.25 | 0.10467751163853456 0.1967907364006677
12 2 | 66.0 4.199999999999999 0.7 70.9 | 0.10641427172570461 0.3781580438972436
11 2 | 55.0 3.8499999999999996 0.7 59.550000000000004 | 0.1752160026607698 0.037250246447799396
10 2 | 45.0 3.5 0.7 49.2 | 0.17960084616645577 0.5335058366689757
9 2 | 36.0 3.15 0.7 39.85 | 0.21243062611665084 0.9598627889222296
8 3 | 28.0 2.8 1.0499999999999998 31.85 | 0.2600281276280604 0.09983488885987513
7 3 | 21.0 2.4499999999999997 1.0499999999999998 24.5 | 0.28057060641493275 0.873588772465348
6 4 | 15.0 2.0999999999999996 1.4 18.5 | 0.28687064597934975 0.6661284535887783
5 4 | 10.0 1.75 1.4 13.15 | 0.396883141908278 0.9211757949897379
6 3 | 15.0 2.0999999999999996 1.0499999999999998 18.150000000000002 | 0.4545098490227699 0.851375361446656
5 4 | 10.0 1.75 1.4 13.15 | 0.5499214199113569 0.06291384818620316
4 4 | 6.0 1.4 1.4 8.8 | 0.6029105831752383 0.2575228167068201
3 4 | 3.0 1.0499999999999998 1.4 5.449999999999999 | 0.6621061919726643 0.4330762704880874
2 4 | 1.0 0.7 1.4 3.0999999999999996 | 1.5512029513720402 0.2590155270010821
1 4 | 0.0 0.35 1.4 1.75 | 3.0409511759647234 0.8681323293096014
2 3 | 1.0 0.7 1.0499999999999998 2.75 | 3.2135254348780533 0.023280668710005115
1 3 | 0.0 0.35 1.0499999999999998 1.4 | 4.360587960533585 0.8017514995752297
2 2 | 1.0 0.7 0.7 2.4 | 4.907736084473234 0.5730165108536592
1 3 | 0.0 0.35 1.0499999999999998 1.4 | 5.114446936391534 0.7183944612463007
2 2 | 1.0 0.7 0.7 2.4 | 5.2317673641969815 0.8473317486385764
3 1 | 3.0 1.0499999999999998 0.35 4.3999999999999995 | 5.784078136001952 0.536910390520406
2 1 | 1.0 0.7 0.35 2.05 | 6.2928761294596205 0.006266289885194953
1 1 | 0.0 0.35 0.35 0.7 | 7.2343416492544685 0.5396737666756534
2 0 | 1.0 0.7 0.0 1.7 | 7.874295471856664 0.12083316570566949
