sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.000890029911378761 0.567415286589235
14 0 | 91.0 7.0 0.0 98.0 | 0.011700526962169168 0.833106755822371
13 0 | 78.0 6.5 0.0 84.5 | 0.028847201383737843 0.20022130356406143
12 0 | 66.0 6.0 0.0 72.0 | 0.03822393471255575 0.22143139813460677
11 0 | 55.0 5.5 0.0 60.5 | 0.038445068346473696 0.8539566581864849
10 0 | 45.0 5.0 0.0 50.0 | 0.05166588740339076 0.7519182652760986
9 0 | 36.0 4.5 0.0 40.5 | 0.08545057442657714 0.3200372547231176
8 0 | 28.0 4.0 0.0 32.0 | 0.12087353458167274 0.41598693370975826
7 0 | 21.0 3.5 0.0 24.5 | 0.13291262622664357 0.05349279206197666
6 0 | 15.0 3.0 0.0 18.0 | 0.22007096670248832 0.0412863489143972
5 0 | 10.0 2.5 0.0 12.5 | 0.2828368425075031 0.22996385275897935
4 0 | 6.0 2.0 0.0 8.0 | 0.5454186505624112 0.5777673987737971
3 0 | 3.0 1.5 0.0 4.5 | 0.6121340877526914 0.996572613990481
2 1 | 1.0 1.0 0.5 2.5 | 1.5357152664919507 0.6145671276912437
1 2 | 0.0 0.5 1.0 1.5 | 1.6669505164105791 0.07198437990857665
0 3 | 0.0 0.0 1.5 1.5 | 2.169347438581152 0.2720812686945372
1 2 | 0.0 0.5 1.0 1.5 | 3.6049169111778054 0.1255545983926205
0 3 | 0.0 0.0 1.5 1.5 | 3.71149927457177 0.3705949015424449
1 2 | 0.0 0.5 1.0 1.5 | 3.750922783521308 0.02277400945276764
0 3 | 0.0 0.0 1.5 1.5 | 3.8554656853943814 0.24857610415694953
1 2 | 0.0 0.5 1.0 1.5 | 5.073444396445792 0.010067428248444643
0 3 | 0.0 0.0 1.5 1.5 | 5.502122856526666 0.16377435756160819
1 2 | 0.0 0.5 1.0 1.5 | 5.552803455465639 0.3453302274582455
2 1 | 1.0 1.0 0.5 2.5 | 5.613628822217547 0.8372847077707484
3 0 | 3.0 1.5 0.0 4.5 | 5.756804782960971 0.7361784716062936
2 1 | 1.0 1.0 0.5 2.5 | 6.174576525470142 0.9371882108069424
3 0 | 3.0 1.5 0.0 4.5 | 6.2165417340968565 0.8489607726053314
2 1 | 1.0 1.0 0.5 2.5 | 6.390564063048786 0.8285550588914857
3 0 | 3.0 1.5 0.0 4.5 | 6.782002010084139 0.9641239278427185
2 1 | 1.0 1.0 0.5 2.5 | 7.145135379990625 0.9107410374241408
3 0 | 3.0 1.5 0.0 4.5 | 7.353354509235476 0.04286660205121573
2 0 | 1.0 1.0 0.0 2.0 | 7.466465403485671 0.3088888511851555
