sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.008193450530448664 0.6443491046244723
14 0 | 91.0 7.0 0.0 98.0 | 0.011584695496724431 0.6418546253755721
13 0 | 78.0 6.5 0.0 84.5 | 0.058381999653054614 0.6587484528046397
12 0 | 66.0 6.0 0.0 72.0 | 0.06872921698431717 0.9530336900610448
11 1 | 55.0 5.5 0.5 61.0 | 0.0696485270741586 0.6487693838030415
10 1 | 45.0 5.0 0.5 50.5 | 0.09882471764931709 0.8932727581913099
9 2 | 36.0 4.5 1.0 41.5 | 0.12874621990161383 0.8467443359009766
8 2 | 28.0 4.0 1.0 33.0 | 0.14905570923256498 0.38056318767681685
7 2 | 21.0 3.5 1.0 25.5 | 0.2571267791213816 0.6013790247447729
6 2 | 15.0 3.0 1.0 19.0 | 0.2991865748822862 0.8757344870101658
5 3 | 10.0 2.5 1.5 14.0 | 0.34480540924016 0.716625021827785
4 4 | 6.0 2.0 2.0 10.0 | 0.39428314802880315 0.07497317439534767
3 4 | 3.0 1.5 2.0 6.5 | 0.5484452065024263 0.10404499246212573
2 4 | 1.0 1.0 2.0 4.0 | 0.6025045277469194 0.08094920868779443
1 4 | 0.0 0.5 2.0 2.5 | 1.3427833752603704 0.5091702603239971
2 3 | 1.0 1.0 1.5 3.5 | 1.4395490092193057 0.6269260880581594
3 2 | 3.0 1.5 1.0 5.5 | 1.5481545028929447 0.9401725265528529
4 1 | 6.0 2.0 0.5 8.5 | 1.8067337944812885 0.1197206663905358
3 1 | 3.0 1.5 0.5 5.0 | 1.8237625629119127 0.6932202394145162
2 2 | 1.0 1.0 1.0 3.0 | 2.6506229083174837 0.21521558859251788
1 2 | 0.0 0.5 1.0 1.5 | 3.9505457184290096 0.5377535156558325
2 1 | 1.0 1.0 0.5 2.5 | 4.165593682741082 0.5842866046919614
1 2 | 0.0 0.5 1.0 1.5 | 5.353172312716011 0.8341867660530182
2 1 | 1.0 1.0 0.5 2.5 | 5.9207589068899695 0.7530418976705696
1 2 | 0.0 0.5 1.0 1.5 | 6.852820754728917 0.31456857829716367
0 3 | 0.0 0.0 1.5 1.5 | 6.915303533820141 0.8029922193519909
1 2 | 0.0 0.5 1.0 1.5 | 7.283420434318929 0.7764674375641093
2 1 | 1.0 1.0 0.5 2.5 | 7.379962117957976 0.01583666812961948
1 1 | 0.0 0.5 0.5 1.0 | 7.830745274601531 0.8319948648353541
2 0 | 1.0 1.0 0.0 2.0 | 8.506904339005551 0.6473130641496957
1 1 | 0.0 0.5 0.5 1.0 | 10.94944251635145 0.3344864768361254
0 2 | 0.0 0.0 1.0 1.0 | 11.278111691008016 0.8527897241711815
1 1 | 0.0 0.5 0.5 1.0 | 12.193473873636504 0.7080506842298062
2 0 | 1.0 1.0 0.0 2.0 | 12.577563212700044 0.8031574499618919
1 1 | 0.0 0.5 0.5 1.0 | 13.119974741903802 0.9575913983012531
2 0 | 1.0 1.0 0.0 2.0 | 13.575711712943937 0.678057500603141
1 1 | 0.0 0.5 0.5 1.0 | 13.758083224176128 0.8582446466093012
2 0 | 1.0 1.0 0.0 2.0 | 14.236089656889662 0.33849543940376947
