sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0034587758635014646 0.020730250517159488
14 0 | 91.0 7.0 0.0 98.0 | 0.021379770571829063 0.8751180265077503
13 0 | 78.0 6.5 0.0 84.5 | 0.024791392627428608 0.8606011833849281
12 0 | 66.0 6.0 0.0 72.0 | 0.025491105551475667 0.018484835936515398
11 0 | 55.0 5.5 0.0 60.5 | 0.03146313745396549 0.6019745708186988
10 0 | 45.0 5.0 0.0 50.0 | 0.0355904183827274 0.8812056609484982
9 0 | 36.0 4.5 0.0 40.5 | 0.09069011720108021 0.43454587008215395
8 0 | 28.0 4.0 0.0 32.0 | 0.11495021687997349 0.044396604889217706
7 0 | 21.0 3.5 0.0 24.5 | 0.2688473740415014 0.03461927079327021
6 0 | 15.0 3.0 0.0 18.0 | 0.29481409492208643 0.9991323672520123
5 1 | 10.0 2.5 0.5 13.0 | 0.4785255454083405 0.8112901219219374
4 2 | 6.0 2.0 1.0 9.0 | 0.4940424149964934 0.9749226981446636
5 1 | 10.0 2.5 0.5 13.0 | 0.6591049114272736 0.6567500728007606
4 1 | 6.0 2.0 0.5 8.5 | 0.7792764293269318 0.4953420989453087
3 1 | 3.0 1.5 0.5 5.0 | 0.9306521530370138 0.38110426654575735
2 1 | 1.0 1.0 0.5 2.5 | 1.0587455197155955 0.32864439535315304
1 1 | 0.0 0.5 0.5 1.0 | 1.067975963451983 0.13064280619379198
0 2 | 0.0 0.0 1.0 1.0 | 1.427949856535641 0.12741723054390286
1 1 | 0.0 0.5 0.5 1.0 | 1.6885217502995953 0.16288880527037652
0 2 | 0.0 0.0 1.0 1.0 | 3.6232969610601025 0.7629946380898469
1 1 | 0.0 0.5 0.5 1.0 | 3.845403066703705 0.1672315031891226
0 2 | 0.0 0.0 1.0 1.0 | 4.6777877925805855 0.5047045851693847
1 1 | 0.0 0.5 0.5 1.0 | 6.413425074770633 0.956749254043895
2 0 | 1.0 1.0 0.0 2.0 | 6.91569240654187 0.49364617343042105
