sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0025579800230090197 0.4934024907906156
14 0 | 91.0 7.0 0.0 98.0 | 0.014738769357985845 0.40194550654257744
13 0 | 78.0 6.5 0.0 84.5 | 0.024842951146305272 0.9943096206344525
12 1 | 66.0 6.0 0.5 72.5 | 0.05137005431693124 0.5612697521206166
11 1 | 55.0 5.5 0.5 61.0 | 0.05493731439801934 0.9881265753138875
10 2 | 45.0 5.0 1.0 51.0 | 0.09698025047678849 0.7523582002304049
9 2 | 36.0 4.5 1.0 41.5 | 0.1112737908811324 0.6422455020845012
8 2 | 28.0 4.0 1.0 33.0 | 0.16438525438094437 0.7507601764433686
7 2 | 21.0 3.5 1.0 25.5 | 0.20336164686881558 0.5542090665193918
6 2 | 15.0 3.0 1.0 19.0 | 0.262084612778018 0.002246344726971383
5 2 | 10.0 2.5 1.0 13.5 | 0.32657052872068426 0.5673947712035692
4 2 | 6.0 2.0 1.0 9.0 | 0.3696740887705507 0.09279776902508341
3 2 | 3.0 1.5 1.0 5.5 | 0.8989585757036953 0.32646932440758514
2 2 | 1.0 1.0 1.0 3.0 | 1.4123409572785404 0.514721224169365
1 3 | 0.0 0.5 1.5 2.0 | 1.8547731054375973 0.42542055203295726
2 2 | 1.0 1.0 1.0 3.0 | 1.9405682332740248 0.3326843964475018
1 2 | 0.0 0.5 1.0 1.5 | 2.060447907925427 0.8190054171285577
2 1 | 1.0 1.0 0.5 2.5 | 2.0833485846187596 0.941181620354328
3 0 | 3.0 1.5 0.0 4.5 | 2.2023404773575677 0.29763435714545083
2 0 | 1.0 1.0 0.0 2.0 | 3.0208947230418475 0.5628777656622046
1 1 | 0.0 0.5 0.5 1.0 | 3.7151450334111717 0.8364529533315789
2 0 | 1.0 1.0 0.0 2.0 | 4.245324068857679 0.5969395538765438
1 1 | 0.0 0.5 0.5 1.0 | 4.481352415399258 0.03875951961645141
0 2 | 0.0 0.0 1.0 1.0 | 7.587735461699203 0.5164068943555151
1 1 | 0.0 0.5 0.5 1.0 | 8.232959511017718 0.33495730933405643
0 2 | 0.0 0.0 1.0 1.0 | 9.226295774326868 0.26691391641759665
1 1 | 0.0 0.5 0.5 1.0 | 9.540078835530153 0.6058753319467647
2 0 | 1.0 1.0 0.0 2.0 | 10.005344590732692 0.8459093818940165
1 1 | 0.0 0.5 0.5 1.0 | 10.424854027877428 0.8532936508730383
2 0 | 1.0 1.0 0.0 2.0 | 10.686508915271629 0.22986695474263097
