sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.010977540131527857 0.5180824398331795
14 0 | 91.0 7.0 0.0 98.0 | 0.013025615533094127 0.9585914213275312
13 1 | 78.0 6.5 0.5 85.0 | 0.02046084275588657 0.37664405397313094
12 1 | 66.0 6.0 0.5 72.5 | 0.04555423077527239 0.9748796978581996
11 2 | 55.0 5.5 1.0 61.5 | 0.11008021486810912 0.9796537704568333
10 3 | 45.0 5.0 1.5 51.5 | 0.11237683688987324 0.5880585643116725
9 3 | 36.0 4.5 1.5 42.0 | 0.11582499192456802 0.8997015012938244
8 4 | 28.0 4.0 2.0 34.0 | 0.11917974463808917 0.29417980790672926
7 4 | 21.0 3.5 2.0 26.5 | 0.23514679315854153 0.7317333472832446
6 4 | 15.0 3.0 2.0 20.0 | 0.44196100304087155 0.379042884002633
5 4 | 10.0 2.5 2.0 14.5 | 0.5180436432706459 0.7140565679388267
4 5 | 6.0 2.0 2.5 10.5 | 0.8435354624400636 0.9063192386722672
5 4 | 10.0 2.5 2.0 14.5 | 0.8703076819099778 0.7340601458394582
4 5 | 6.0 2.0 2.5 10.5 | 0.9203489670023405 0.94134609050266
5 4 | 10.0 2.5 2.0 14.5 | 1.0037939052009714 0.5111233896431694
4 4 | 6.0 2.0 2.0 10.0 | 1.2019119355450947 0.0937062021685825
3 4 | 3.0 1.5 2.0 6.5 | 1.365235476472305 0.34143494042727707
2 4 | 1.0 1.0 2.0 4.0 | 1.5322823252733584 0.8677088284745119
3 3 | 3.0 1.5 1.5 6.0 | 1.5838634833004894 0.19475206057921257
2 3 | 1.0 1.0 1.5 3.5 | 2.000778495712124 0.15201754252598343
1 3 | 0.0 0.5 1.5 2.0 | 2.242990753934942 0.9441687474811785
2 2 | 1.0 1.0 1.0 3.0 | 2.476109454467921 0.6767712156813195
3 1 | 3.0 1.5 0.5 5.0 | 2.4883122405871787 0.7244968529688017
2 2 | 1.0 1.0 1.0 3.0 | 3.0395010325017537 0.14717996930907018
1 2 | 0.0 0.5 1.0 1.5 | 4.58640696592386 0.2581414885274468
0 3 | 0.0 0.0 1.5 1.5 | 4.9607834707870095 0.6210592132131262
1 2 | 0.0 0.5 1.0 1.5 | 5.447799185115424 0.9823853149283017
2 1 | 1.0 1.0 0.5 2.5 | 5.938909276633996 0.6487591645889257
1 2 | 0.0 0.5 1.0 1.5 | 6.572020492495822 0.15554558781186834
0 3 | 0.0 0.0 1.5 1.5 | 10.642500860871968 0.6124172816748341
1 2 | 0.0 0.5 1.0 1.5 | 10.775810557132619 0.13555277851676928
0 3 | 0.0 0.0 1.5 1.5 | 12.35683044076396 0.018509089983423044
1 2 | 0.0 0.5 1.0 1.5 | 12.45329515436639 0.938064108774505
2 1 | 1.0 1.0 0.5 2.5 | 12.718325742787126 0.8071013006888358
3 0 | 3.0 1.5 0.0 4.5 | 12.761487127031993 0.15082003806551592
2 0 | 1.0 1.0 0.0 2.0 | 13.082680049311218 0.7662365721967683
1 1 | 0.0 0.5 0.5 1.0 | 13.259550341401502 0.521157244332029
2 0 | 1.0 1.0 0.0 2.0 | 13.39658764551384 0.9252025439352545
1 1 | 0.0 0.5 0.5 1.0 | 16.218495142285253 0.9016579895020496
2 0 | 1.0 1.0 0.0 2.0 | 16.48679872352703 0.6503492379438758
1 1 | 0.0 0.5 0.5 1.0 | 16.621627875979108 0.615711006621752
2 0 | 1.0 1.0 0.0 2.0 | 19.502353059411647 0.5264612089079619
1 1 | 0.0 0.5 0.5 1.0 | 20.075780332972013 0.301634316960285
0 2 | 0.0 0.0 1.0 1.0 | 20.157492322845354 0.5900281053477247
1 1 | 0.0 0.5 0.5 1.0 | 20.60485803600876 0.05298824855083173
0 2 | 0.0 0.0 1.0 1.0 | 21.56164630303853 0.5032620696970812
1 1 | 0.0 0.5 0.5 1.0 | 22.314125020384395 0.6448086663681125
2 0 | 1.0 1.0 0.0 2.0 | 23.699030213077346 0.3193442393094825
