sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0008179340421200603 0.051438580773772946
14 0 | 91.0 7.0 0.0 98.0 | 0.0022115689009192924 0.8849288828201264
13 0 | 78.0 6.5 0.0 84.5 | 0.0223447612062682 0.9860292567496152
12 1 | 66.0 6.0 0.5 72.5 | 0.02779986260007601 0.9739709468614458
11 2 | 55.0 5.5 1.0 61.5 | 0.0636409540551591 0.47713334558935094
10 2 | 45.0 5.0 1.0 51.0 | 0.08772194973838476 0.3223050418681491
9 2 | 36.0 4.5 1.0 41.5 | 0.09683838360721445 0.26033127972164294
8 2 | 28.0 4.0 1.0 33.0 | 0.1198034422255953 0.8956981386385583
7 3 | 21.0 3.5 1.5 26.0 | 0.12301452283437943 0.7393784571305657
6 3 | 15.0 3.0 1.5 19.5 | 0.12639476610568662 0.5829845693583761
5 3 | 10.0 2.5 1.5 14.0 | 0.17831912789338666 0.9290366789564094
6 2 | 15.0 3.0 1.0 19.0 | 0.22428962640083083 0.10675072132692132
5 2 | 10.0 2.5 1.0 13.5 | 0.24769085046262324 0.574939080785831
4 2 | 6.0 2.0 1.0 9.0 | 0.35841234183154064 0.22688779759323507
3 2 | 3.0 1.5 1.0 5.5 | 0.39172480076979815 0.08972900620919266
2 2 | 1.0 1.0 1.0 3.0 | 0.40514533732330243 0.178488807829706
1 2 | 0.0 0.5 1.0 1.5 | 0.6648418719247964 0.897985924949225
2 1 | 1.0 1.0 0.5 2.5 | 1.2067289853348457 0.5718528485611661
1 2 | 0.0 0.5 1.0 1.5 | 2.4657807153420848 0.061688369622272865
0 3 | 0.0 0.0 1.5 1.5 | 3.5872634422157548 0.5274499547805849
1 2 | 0.0 0.5 1.0 1.5 | 3.866228453432961 0.45660200464734557
2 1 | 1.0 1.0 0.5 2.5 | 4.378153388401731 0.7604428727788307
1 2 | 0.0 0.5 1.0 1.5 | 5.718201920845514 0.7792997393199667
2 1 | 1.0 1.0 0.5 2.5 | 6.679583104039199 0.3515610497948173
1 1 | 0.0 0.5 0.5 1.0 | 6.781274123550274 0.8194227148963915
2 0 | 1.0 1.0 0.0 2.0 | 7.499676188705726 0.5805464887695102
1 1 | 0.0 0.5 0.5 1.0 | 8.908187184788597 0.5792993376503726
2 0 | 1.0 1.0 0.0 2.0 | 9.330945206985994 0.8671115766732975
1 1 | 0.0 0.5 0.5 1.0 | 9.702747961802523 0.006810713473362706
0 2 | 0.0 0.0 1.0 1.0 | 11.52388862484147 0.6352437639184415
1 1 | 0.0 0.5 0.5 1.0 | 11.640059516888535 0.47693473564868794
0 2 | 0.0 0.0 1.0 1.0 | 11.984831816397186 0.7662662522330032
1 1 | 0.0 0.5 0.5 1.0 | 12.101163519335216 0.9078884154534792
2 0 | 1.0 1.0 0.0 2.0 | 12.72230303047224 0.04960538770085143
