sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0036613265856747833 0.2806264908110857
14 0 | 91.0 7.0 0.0 98.0 | 0.00837402633392724 0.18541787863555947
13 0 | 78.0 6.5 0.0 84.5 | 0.032013003911511594 0.24541297285091712
12 0 | 66.0 6.0 0.0 72.0 | 0.05125097155960656 0.2770155951913823
11 0 | 55.0 5.5 0.0 60.5 | 0.06485446654240148 0.12039244948159167
10 0 | 45.0 5.0 0.0 50.0 | 0.1083467378924332 0.8829053109125206
9 0 | 36.0 4.5 0.0 40.5 | 0.15098000918891955 0.7716009865743997
8 0 | 28.0 4.0 0.0 32.0 | 0.1532234992111556 0.40123709737889424
7 0 | 21.0 3.5 0.0 24.5 | 0.20649250442173497 0.8147802513587992
6 0 | 15.0 3.0 0.0 18.0 | 0.22290958957318366 0.07407757893158717
5 0 | 10.0 2.5 0.0 12.5 | 0.24025580513855951 0.8973254555294681
4 1 | 6.0 2.0 0.5 8.5 | 0.2510824983278653 0.5648655959326896
3 1 | 3.0 1.5 0.5 5.0 | 0.4623366405835929 0.7003546222547281
2 2 | 1.0 1.0 1.0 3.0 | 0.605940717248181 0.9634679282593338
3 1 | 3.0 1.5 0.5 5.0 | 0.904565989875036 0.4214646659578051
2 1 | 1.0 1.0 0.5 2.5 | 1.1384075112654888 0.7284660623549272
1 2 | 0.0 0.5 1.0 1.5 | 2.042772891712682 0.7823402742401363
2 1 | 1.0 1.0 0.5 2.5 | 2.4623069269480777 0.8478683766818741
3 0 | 3.0 1.5 0.0 4.5 | 2.953136771462099 0.09910994348533286
2 0 | 1.0 1.0 0.0 2.0 | 3.7202792350884972 0.5567915885457437
1 1 | 0.0 0.5 0.5 1.0 | 4.7087382426876 0.3872197275996698
0 2 | 0.0 0.0 1.0 1.0 | 5.474732691942195 0.30070459710590014
1 1 | 0.0 0.5 0.5 1.0 | 5.617254966265273 0.9173207371871841
2 0 | 1.0 1.0 0.0 2.0 | 5.88489852734932 0.6391215735214658
1 1 | 0.0 0.5 0.5 1.0 | 6.487727999777253 0.14531428671655655
0 2 | 0.0 0.0 1.0 1.0 | 10.349378639137225 0.3149636505015624
1 1 | 0.0 0.5 0.5 1.0 | 10.677175621532108 0.8451138259556765
2 0 | 1.0 1.0 0.0 2.0 | 11.059089323429118 0.5127088079559601
1 1 | 0.0 0.5 0.5 1.0 | 11.143227007644418 0.9360348550175233
2 0 | 1.0 1.0 0.0 2.0 | 11.390091115554897 0.7608053786193386
1 1 | 0.0 0.5 0.5 1.0 | 11.75662906344097 0.462968382348694
0 2 | 0.0 0.0 1.0 1.0 | 12.27857939563009 0.5111558734516531
1 1 | 0.0 0.5 0.5 1.0 | 12.290076305574047 0.5735881402305154
2 0 | 1.0 1.0 0.0 2.0 | 12.591204630467807 0.830214979838065
1 1 | 0.0 0.5 0.5 1.0 | 14.140329522851918 0.008515826192234566
0 2 | 0.0 0.0 1.0 1.0 | 14.250733282435819 0.41475042211606483
1 1 | 0.0 0.5 0.5 1.0 | 14.404316565144844 0.4568924088925306
0 2 | 0.0 0.0 1.0 1.0 | 15.502765942455241 0.27397806163001825
1 1 | 0.0 0.5 0.5 1.0 | 16.03498336557439 0.26823426375923953
0 2 | 0.0 0.0 1.0 1.0 | 16.247073834569242 0.9394567664061184
1 1 | 0.0 0.5 0.5 1.0 | 17.985097390780464 0.8667628580923065
2 0 | 1.0 1.0 0.0 2.0 | 18.35779072099775 0.5940819575705286
1 1 | 0.0 0.5 0.5 1.0 | 18.491903532373005 0.5906099669074302
2 0 | 1.0 1.0 0.0 2.0 | 19.337917157144616 0.6128641757641036
1 1 | 0.0 0.5 0.5 1.0 | 20.25080934640367 0.342460487806862
0 2 | 0.0 0.0 1.0 1.0 | 21.141583866949663 0.5361638941039464
1 1 | 0.0 0.5 0.5 1.0 | 22.14421501160265 0.12583814018170736
0 2 | 0.0 0.0 1.0 1.0 | 23.91780863221078 0.7970723892675631
1 1 | 0.0 0.5 0.5 1.0 | 24.162790816154935 0.9388994441222682
2 0 | 1.0 1.0 0.0 2.0 | 24.237763557470455 0.7121410786419307
1 1 | 0.0 0.5 0.5 1.0 | 30.67520227202755 0.26364111602841644
0 2 | 0.0 0.0 1.0 1.0 | 30.92452237938652 0.8547795383391289
1 1 | 0.0 0.5 0.5 1.0 | 31.476909368028615 0.20127876511401066
0 2 | 0.0 0.0 1.0 1.0 | 33.71828343716994 0.8352922312886789
1 1 | 0.0 0.5 0.5 1.0 | 34.2183878695062 0.00033236416654669476
0 2 | 0.0 0.0 1.0 1.0 | 34.54725832279348 0.4653153682443374
1 1 | 0.0 0.5 0.5 1.0 | 34.981581519199125 0.6431216355027197
2 0 | 1.0 1.0 0.0 2.0 | 35.20632265465211 0.8662317536573758
1 1 | 0.0 0.5 0.5 1.0 | 36.628393725035004 0.030231574432525665
0 2 | 0.0 0.0 1.0 1.0 | 36.685691440170544 0.18886953108167015
1 1 | 0.0 0.5 0.5 1.0 | 38.2642973646246 0.7902110801319365
2 0 | 1.0 1.0 0.0 2.0 | 38.44203645790422 0.2730185442077038
