sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.00189553261165661 0.2998525168018069
14 0 | 91.0 7.0 0.0 98.0 | 0.018903236149320823 0.28341341998882885
13 0 | 78.0 6.5 0.0 84.5 | 0.029352516442260328 0.32438678638141494
12 0 | 66.0 6.0 0.0 72.0 | 0.0584870308780784 0.9754727956116508
11 1 | 55.0 5.5 0.5 61.0 | 0.0627009543707795 0.562138759577624
10 1 | 45.0 5.0 0.5 50.5 | 0.06401823408427433 0.8691381037506963
9 1 | 36.0 4.5 0.5 41.0 | 0.06629769533417813 0.21745629455792304
8 1 | 28.0 4.0 0.5 32.5 | 0.13211955914109022 0.8791817116037232
7 2 | 21.0 3.5 1.0 25.5 | 0.1334654181870474 0.4407778091856045
6 2 | 15.0 3.0 1.0 19.0 | 0.15064427397091595 0.193859264702111
5 2 | 10.0 2.5 1.0 13.5 | 0.19147524294216992 0.22994135045106534
4 2 | 6.0 2.0 1.0 9.0 | 0.3131579304693284 0.9837703266362021
5 1 | 10.0 2.5 0.5 13.0 | 0.320059531638525 0.6800249272405102
4 1 | 6.0 2.0 0.5 8.5 | 0.3314193054755998 0.7269224657086973
3 2 | 3.0 1.5 1.0 5.5 | 0.3371061745084108 0.5181092425838114
2 2 | 1.0 1.0 1.0 3.0 | 0.4893138374192841 0.0555071503505814
1 2 | 0.0 0.5 1.0 1.5 | 0.6833249337373112 0.5801157942574555
2 1 | 1.0 1.0 0.5 2.5 | 1.3682442551897958 0.6396006220297606
1 2 | 0.0 0.5 1.0 1.5 | 1.584953904276725 0.3773715133363629
2 1 | 1.0 1.0 0.5 2.5 | 2.1878042036504146 0.9145154208134043
3 0 | 3.0 1.5 0.0 4.5 | 2.210904513637437 0.9887965779009648
2 1 | 1.0 1.0 0.5 2.5 | 2.2461405955364238 0.513829426046299
1 2 | 0.0 0.5 1.0 1.5 | 2.435217740997773 0.6345725109576361
2 1 | 1.0 1.0 0.5 2.5 | 5.166211941663208 0.6929677370213216
1 2 | 0.0 0.5 1.0 1.5 | 5.561821774902137 0.4610682182593001
2 1 | 1.0 1.0 0.5 2.5 | 5.7868168278904 0.4188022050389003
1 2 | 0.0 0.5 1.0 1.5 | 6.9512661218240615 0.530512101197534
2 1 | 1.0 1.0 0.5 2.5 | 7.265981430184375 0.49488877105442153
1 2 | 0.0 0.5 1.0 1.5 | 7.456942516392419 0.19225522166836673
0 3 | 0.0 0.0 1.5 1.5 | 7.504236419249506 0.2552364805908628
1 2 | 0.0 0.5 1.0 1.5 | 7.544734840893426 0.4833476614107275
2 1 | 1.0 1.0 0.5 2.5 | 7.616080817688386 0.5358980243417215
1 2 | 0.0 0.5 1.0 1.5 | 9.0887039473236 0.3815625540107277
2 1 | 1.0 1.0 0.5 2.5 | 9.837916933383163 0.003975836404366717
1 1 | 0.0 0.5 0.5 1.0 | 10.632157951226239 0.0613787337830185
0 2 | 0.0 0.0 1.0 1.0 | 10.639849875781456 0.7530227751564078
1 1 | 0.0 0.5 0.5 1.0 | 14.063104180345675 0.09931005988766517
0 2 | 0.0 0.0 1.0 1.0 | 14.347269316708687 0.4711615387583242
1 1 | 0.0 0.5 0.5 1.0 | 14.834171055447264 0.46636323393963797
0 2 | 0.0 0.0 1.0 1.0 | 14.851621192450631 0.14093630798825874
1 1 | 0.0 0.5 0.5 1.0 | 15.4234150850824 0.49496602916221044
0 2 | 0.0 0.0 1.0 1.0 | 15.824448460039575 0.3429429316336827
1 1 | 0.0 0.5 0.5 1.0 | 19.285092589661126 0.04093899072321994
0 2 | 0.0 0.0 1.0 1.0 | 20.075285201066556 0.4304401888079007
1 1 | 0.0 0.5 0.5 1.0 | 21.210913307798222 0.8777833454347588
2 0 | 1.0 1.0 0.0 2.0 | 22.108230943342324 0.9104410466129107
1 1 | 0.0 0.5 0.5 1.0 | 22.27953454457273 0.5941629673957386
2 0 | 1.0 1.0 0.0 2.0 | 22.35293947567106 0.7894871020240227
1 1 | 0.0 0.5 0.5 1.0 | 22.693058579477864 0.7797335019685064
2 0 | 1.0 1.0 0.0 2.0 | 22.758815656044984 0.9860566001756207
1 1 | 0.0 0.5 0.5 1.0 | 23.030796916446977 0.8597033784010718
2 0 | 1.0 1.0 0.0 2.0 | 23.535669837272348 0.18325595865281863
