sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.005751284475693107 0.09024235143860526
14 0 | 91.0 7.0 0.0 98.0 | 0.007418243584022188 0.9603671889158328
13 1 | 78.0 6.5 0.5 85.0 | 0.013171904036583214 0.5423144824222556
12 1 | 66.0 6.0 0.5 72.5 | 0.016375767887422035 0.9524298476023071
11 2 | 55.0 5.5 1.0 61.5 | 0.030416647094002998 0.266567796555245
10 2 | 45.0 5.0 1.0 51.0 | 0.05655923134400677 0.3844568806760368
9 2 | 36.0 4.5 1.0 41.5 | 0.06194444338380223 0.39631429393996387
8 2 | 28.0 4.0 1.0 33.0 | 0.08039985785726612 0.7297917444511816
7 2 | 21.0 3.5 1.0 25.5 | 0.1008782669098029 0.7253842685749298
6 2 | 15.0 3.0 1.0 19.0 | 0.13081561811095305 0.5474892140692517
5 2 | 10.0 2.5 1.0 13.5 | 0.1924769652521418 0.09348856086490154
4 2 | 6.0 2.0 1.0 9.0 | 0.21531959813368756 0.2339654481996306
3 2 | 3.0 1.5 1.0 5.5 | 0.5167614373124304 0.7595603314943598
2 3 | 1.0 1.0 1.5 3.5 | 0.5507860788771888 0.7927207132073939
3 2 | 3.0 1.5 1.0 5.5 | 0.609843636568888 0.1872039022364923
2 2 | 1.0 1.0 1.0 3.0 | 1.31695990233208 0.2278903223112959
1 2 | 0.0 0.5 1.0 1.5 | 1.5591930720954268 0.10780434834510011
0 3 | 0.0 0.0 1.5 1.5 | 1.9640207535749532 0.0581198190244514
1 2 | 0.0 0.5 1.0 1.5 | 2.803061997586454 0.021604584886821154
0 3 | 0.0 0.0 1.5 1.5 | 2.863089054311241 0.8355152731677492
1 2 | 0.0 0.5 1.0 1.5 | 4.024778885673538 0.23263132644665407
0 3 | 0.0 0.0 1.5 1.5 | 4.215691576828784 0.734341896036153
1 2 | 0.0 0.5 1.0 1.5 | 5.14833837806147 0.3996457548232688
2 1 | 1.0 1.0 0.5 2.5 | 6.203596222660863 0.49211454000937904
1 2 | 0.0 0.5 1.0 1.5 | 6.71072145270619 0.5085562187174951
2 1 | 1.0 1.0 0.5 2.5 | 6.710723312275452 0.44305577513922145
1 2 | 0.0 0.5 1.0 1.5 | 6.800762004315584 0.4772440251150143
2 1 | 1.0 1.0 0.5 2.5 | 7.1774573488497575 0.8380055714571538
3 0 | 3.0 1.5 0.0 4.5 | 7.47719044701971 0.705336864638652
2 1 | 1.0 1.0 0.5 2.5 | 7.789117119724725 0.6990698347261124
1 2 | 0.0 0.5 1.0 1.5 | 8.172405441697494 0.19256336307895838
0 3 | 0.0 0.0 1.5 1.5 | 8.270773308891155 0.6081674988526079
1 2 | 0.0 0.5 1.0 1.5 | 8.98240621926095 0.45419223602086645
2 1 | 1.0 1.0 0.5 2.5 | 9.967128245872555 0.45826881246430184
1 2 | 0.0 0.5 1.0 1.5 | 10.937927174265598 0.9842605579817421
2 1 | 1.0 1.0 0.5 2.5 | 11.128393300275171 0.8366207737827057
3 0 | 3.0 1.5 0.0 4.5 | 11.481739077197902 0.9335133474156361
2 1 | 1.0 1.0 0.5 2.5 | 11.813496738309238 0.026888572845547465
1 1 | 0.0 0.5 0.5 1.0 | 12.32213828535543 0.49279169893059893
0 2 | 0.0 0.0 1.0 1.0 | 13.043916820864943 0.4974924669854386
1 1 | 0.0 0.5 0.5 1.0 | 13.416572421145522 0.5927726479075988
2 0 | 1.0 1.0 0.0 2.0 | 14.499731521054645 0.24101580951872204
