sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.003688233261443548 0.9120065087149701
14 0 | 91.0 7.0 0.0 98.0 | 0.00928648668308709 0.446775433743137
13 0 | 78.0 6.5 0.0 84.5 | 0.02161828144016796 0.3783796064540341
12 0 | 66.0 6.0 0.0 72.0 | 0.02714405212618216 0.49361870453987455
11 0 | 55.0 5.5 0.0 60.5 | 0.0347101907592956 0.7638216965751068
10 0 | 45.0 5.0 0.0 50.0 | 0.05347656604327232 0.4046800388732228
9 0 | 36.0 4.5 0.0 40.5 | 0.13288304309626425 0.7084810844362318
8 0 | 28.0 4.0 0.0 32.0 | 0.15762458034991336 0.1252947658840008
7 0 | 21.0 3.5 0.0 24.5 | 0.1713090402674493 0.7417257129914085
6 0 | 15.0 3.0 0.0 18.0 | 0.25622396570477135 0.6005014232989
5 0 | 10.0 2.5 0.0 12.5 | 0.39766661246220714 0.18412598943916547
4 0 | 6.0 2.0 0.0 8.0 | 0.6193045489875679 0.6480446249499796
3 0 | 3.0 1.5 0.0 4.5 | 0.6459692823289765 0.09374935619609748
2 0 | 1.0 1.0 0.0 2.0 | 0.832552430803994 0.5170709780091025
1 1 | 0.0 0.5 0.5 1.0 | 2.420272607188653 0.257687740756374
0 2 | 0.0 0.0 1.0 1.0 | 2.5908354555837168 0.38021392123220266
1 1 | 0.0 0.5 0.5 1.0 | 2.622330839451299 0.2075119557469366
0 2 | 0.0 0.0 1.0 1.0 | 3.13605923428128 0.1139771867786673
1 1 | 0.0 0.5 0.5 1.0 | 3.35636185031902 0.7630534975938258
2 0 | 1.0 1.0 0.0 2.0 | 4.051057290049226 0.5715320981266717
1 1 | 0.0 0.5 0.5 1.0 | 4.28733071650076 0.34005707513131844
0 2 | 0.0 0.0 1.0 1.0 | 6.113040016296607 0.20929630792463316
1 1 | 0.0 0.5 0.5 1.0 | 6.729126294139976 0.590464739169259
2 0 | 1.0 1.0 0.0 2.0 | 8.252299118292443 0.8375467055229303
1 1 | 0.0 0.5 0.5 1.0 | 9.070469299728098 0.6356230418351142
2 0 | 1.0 1.0 0.0 2.0 | 9.133513201685926 0.03646879255917379
