sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0014748976089449899 0.04780346050695716
14 0 | 91.0 7.0 0.0 98.0 | 0.022936168191892196 0.07467205936407717
13 0 | 78.0 6.5 0.0 84.5 | 0.057618809980998664 0.28222747671558135
12 0 | 66.0 6.0 0.0 72.0 | 0.05928580904383079 0.5655105969229095
11 0 | 55.0 5.5 0.0 60.5 | 0.059628361786728035 0.48884047674168707
10 0 | 45.0 5.0 0.0 50.0 | 0.06678662957524382 0.9411351249077918
9 1 | 36.0 4.5 0.5 41.0 | 0.15997844503886527 0.17478814343604843
8 1 | 28.0 4.0 0.5 32.5 | 0.16406209363911414 0.7433905088293368
7 1 | 21.0 3.5 0.5 25.0 | 0.2555681288067831 0.08884351887139319
6 1 | 15.0 3.0 0.5 18.5 | 0.4881037689857903 0.11156619182799932
5 1 | 10.0 2.5 0.5 13.0 | 0.4919223131627267 0.9571433862004823
4 2 | 6.0 2.0 1.0 9.0 | 0.5110361008792108 0.009550593466292945
3 2 | 3.0 1.5 1.0 5.5 | 0.6464475952846949 0.36525224272379275
2 2 | 1.0 1.0 1.0 3.0 | 0.9618846896544508 0.9457603666192355
3 1 | 3.0 1.5 0.5 5.0 | 1.564636321947812 0.685496179021833
2 2 | 1.0 1.0 1.0 3.0 | 2.4106062315421166 0.4315673072098196
1 3 | 0.0 0.5 1.5 2.0 | 2.741693330086647 0.3339230808639422
2 2 | 1.0 1.0 1.0 3.0 | 3.0772874121622245 0.612466504987147
1 3 | 0.0 0.5 1.5 2.0 | 4.178233442287071 0.6326330320186259
2 2 | 1.0 1.0 1.0 3.0 | 4.890629733892792 0.39713203130589747
1 3 | 0.0 0.5 1.5 2.0 | 5.427525332522443 0.673532472187127
2 2 | 1.0 1.0 1.0 3.0 | 5.566691344828074 0.04686738511961164
1 2 | 0.0 0.5 1.0 1.5 | 6.350416183161193 0.9955087548344393
2 1 | 1.0 1.0 0.5 2.5 | 7.0427521864583245 0.09416232185071616
1 1 | 0.0 0.5 0.5 1.0 | 8.3873329053077 0.33655589357294446
0 2 | 0.0 0.0 1.0 1.0 | 9.247178972674918 0.9142799959707546
1 1 | 0.0 0.5 0.5 1.0 | 9.31733747907136 0.34087020715512273
0 2 | 0.0 0.0 1.0 1.0 | 10.083140814141478 0.6966939122493685
1 1 | 0.0 0.5 0.5 1.0 | 12.177703521861574 0.35482653215384496
0 2 | 0.0 0.0 1.0 1.0 | 12.688507658223603 0.9284816311413738
1 1 | 0.0 0.5 0.5 1.0 | 14.311657747598316 0.4294338890844491
0 2 | 0.0 0.0 1.0 1.0 | 15.36360720699173 0.6826910662759821
1 1 | 0.0 0.5 0.5 1.0 | 16.613484873779637 0.21651240550984296
0 2 | 0.0 0.0 1.0 1.0 | 17.03774850662723 0.06513120511593162
1 1 | 0.0 0.5 0.5 1.0 | 17.572192010826793 0.4267112937779729
0 2 | 0.0 0.0 1.0 1.0 | 18.105179328528674 0.8251422463719706
1 1 | 0.0 0.5 0.5 1.0 | 19.779431690866065 0.004553301664035669
0 2 | 0.0 0.0 1.0 1.0 | 22.9058269135736 0.0875388286532538
1 1 | 0.0 0.5 0.5 1.0 | 23.5609837438902 0.26527472459114965
0 2 | 0.0 0.0 1.0 1.0 | 24.71375743880848 0.4844447182199454
1 1 | 0.0 0.5 0.5 1.0 | 25.04389950835935 0.41925199668135293
0 2 | 0.0 0.0 1.0 1.0 | 25.048361048258982 0.28742947114418516
1 1 | 0.0 0.5 0.5 1.0 | 27.030762409844368 0.7025496800832234
2 0 | 1.0 1.0 0.0 2.0 | 27.42002838024281 0.21427195239671637
