sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 10.0 0.0 4960.0 | 0.00032478591335370117 0.03240860469559481
99 0 | 4851.0 9.9 0.0 4860.9 | 0.0007008299656809533 0.18939427646738294
98 0 | 4753.0 9.8 0.0 4762.8 | 0.0007703624977036548 0.5322277021563145
97 0 | 4656.0 9.700000000000001 0.0 4665.7 | 0.0016395934734805464 0.11123728577185321
96 0 | 4560.0 9.600000000000001 0.0 4569.6 | 0.00206220011489864 0.03233729119156381
95 0 | 4465.0 9.5 0.0 4474.5 | 0.002277712410455016 0.21944328906485233
94 0 | 4371.0 9.4 0.0 4380.4 | 0.002548573360373129 0.8504056828992629
93 0 | 4278.0 9.3 0.0 4287.3 | 0.0025936187843473638 0.7072138413207845
92 0 | 4186.0 9.200000000000001 0.0 4195.2 | 0.0027152581086591055 0.7013359053829784
91 0 | 4095.0 9.1 0.0 4104.1 | 0.002814008633447412 0.1988908231539135
90 0 | 4005.0 9.0 0.0 4014.0 | 0.0029403957074384383 0.01694484239102234
89 0 | 3916.0 8.9 0.0 3924.9 | 0.003088234766591863 0.2925170828666198
88 0 | 3828.0 8.8 0.0 3836.8 | 0.003191611233799918 0.8162647726863999
87 0 | 3741.0 8.700000000000001 0.0 3749.7 | 0.0037278879459732373 0.7564363414553757
86 0 | 3655.0 8.6 0.0 3663.6 | 0.004186718223396963 0.7889714994515516
85 0 | 3570.0 8.5 0.0 3578.5 | 0.004250688763028073 0.6015916529377275
84 0 | 3486.0 8.4 0.0 3494.4 | 0.004265124597686008 0.7429209738976468
83 0 | 3403.0 8.3 0.0 3411.3 | 0.0044204167177926525 0.8139220921755727
82 0 | 3321.0 8.200000000000001 0.0 3329.2 | 0.004511571571921329 0.774130933124545
81 0 | 3240.0 8.1 0.0 3248.1 | 0.004856680100975832 0.854942643667793
80 0 | 3160.0 8.0 0.0 3168.0 | 0.005579184758523561 0.8877378666879382
79 0 | 3081.0 7.9 0.0 3088.9 | 0.0055968207900775864 0.4051950263124061
78 0 | 3003.0 7.800000000000001 0.0 3010.8 | 0.005652849279030067 0.944300607071039
77 0 | 2926.0 7.7 0.0 2933.7 | 0.006006376143986752 0.6799971135684301
76 0 | 2850.0 7.6000000000000005 0.0 2857.6 | 0.006096280903008834 0.6798992210821675
75 0 | 2775.0 7.5 0.0 2782.5 | 0.006453644575083853 0.5471163206101615
74 0 | 2701.0 7.4 0.0 2708.4 | 0.006814384010409374 0.3379168684876891
73 0 | 2628.0 7.300000000000001 0.0 2635.3 | 0.006969622719212123 0.07029817173103614
72 0 | 2556.0 7.2 0.0 2563.2 | 0.007896030373453964 0.49517285115554466
71 0 | 2485.0 7.1000000000000005 0.0 2492.1 | 0.007989641555742022 0.9983468323488677
70 1 | 2415.0 7.0 0.1 2422.1 | 0.007996809647598701 0.2507295932754231
69 1 | 2346.0 6.9 0.1 2353.0 | 0.008384421358386074 0.0038719632403465543
68 1 | 2278.0 6.800000000000001 0.1 2284.9 | 0.009067778545047209 0.31768401012588743
67 1 | 2211.0 6.7 0.1 2217.7999999999997 | 0.009407334331115449 0.07329857652888261
66 1 | 2145.0 6.6000000000000005 0.1 2151.7 | 0.010040160525778077 0.27054362691511635
65 1 | 2080.0 6.5 0.1 2086.6 | 0.010668081671764603 0.1884476673858042
64 1 | 2016.0 6.4 0.1 2022.5 | 0.010714010788355823 0.4194325389944049
63 1 | 1953.0 6.300000000000001 0.1 1959.3999999999999 | 0.011090058403920154 0.5435305527206328
