sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.01553954446393407 0.7450965447700157
14 0 | 91.0 7.0 0.0 98.0 | 0.029939595202579255 0.21858167582749966
13 0 | 78.0 6.5 0.0 84.5 | 0.05095079679724655 0.9116204504605165
12 0 | 66.0 6.0 0.0 72.0 | 0.07544825374960129 0.921818509902853
11 1 | 55.0 5.5 0.5 61.0 | 0.12997296849483286 0.04960245230789018
10 1 | 45.0 5.0 0.5 50.5 | 0.14462647738162882 0.656651006769546
9 1 | 36.0 4.5 0.5 41.0 | 0.22549649750755213 0.8171334031096465
8 1 | 28.0 4.0 0.5 32.5 | 0.23734579186359994 0.5043841206966131
7 1 | 21.0 3.5 0.5 25.0 | 0.24424042737818058 0.920038765036426
6 2 | 15.0 3.0 1.0 19.0 | 0.3031464988691728 0.9962389569026527
7 1 | 21.0 3.5 0.5 25.0 | 0.37818270155873207 0.23805061989923015
6 1 | 15.0 3.0 0.5 18.5 | 0.44744716773743776 0.15382453691953557
5 1 | 10.0 2.5 0.5 13.0 | 0.6290656782778151 0.41675240373168465
4 1 | 6.0 2.0 0.5 8.5 | 1.0109018047990344 0.10034424205167436
3 1 | 3.0 1.5 0.5 5.0 | 1.6941904954933409 0.5343251501146478
2 1 | 1.0 1.0 0.5 2.5 | 1.7162725880316763 0.7791047874102354
1 2 | 0.0 0.5 1.0 1.5 | 2.126837635373718 0.36656701988260143
2 1 | 1.0 1.0 0.5 2.5 | 2.484104669859852 0.6210880148628287
1 2 | 0.0 0.5 1.0 1.5 | 2.6799249367484776 0.7963832468284541
2 1 | 1.0 1.0 0.5 2.5 | 3.429419797355505 0.6896355624360894
1 2 | 0.0 0.5 1.0 1.5 | 3.572135786337746 0.4057338514914989
2 1 | 1.0 1.0 0.5 2.5 | 3.9917632286924896 0.05653317889860521
1 1 | 0.0 0.5 0.5 1.0 | 4.7929753691630355 0.3709519441470923
0 2 | 0.0 0.0 1.0 1.0 | 5.970675956637709 0.6111479132043931
1 1 | 0.0 0.5 0.5 1.0 | 9.132606539045572 0.15614238377471457
0 2 | 0.0 0.0 1.0 1.0 | 10.616649782061945 0.6397278509861711
1 1 | 0.0 0.5 0.5 1.0 | 10.832471481515164 0.1131036468533434
0 2 | 0.0 0.0 1.0 1.0 | 11.235919642015666 0.5363538299553293
1 1 | 0.0 0.5 0.5 1.0 | 11.897620364728757 0.6625804588784981
2 0 | 1.0 1.0 0.0 2.0 | 12.735057224374444 0.2680806420000711
