sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.010400370516751748 0.5754564390141473
14 0 | 91.0 7.0 0.0 98.0 | 0.015308523040511427 0.3843467117084626
13 0 | 78.0 6.5 0.0 84.5 | 0.029044215753209278 0.5442139231953884
12 0 | 66.0 6.0 0.0 72.0 | 0.04041700253916616 0.5578281762880588
11 0 | 55.0 5.5 0.0 60.5 | 0.04561132144001687 0.617084028983241
10 0 | 45.0 5.0 0.0 50.0 | 0.051763511573199264 0.17006844645922192
9 0 | 36.0 4.5 0.0 40.5 | 0.10162091202944915 0.5974340924603558
8 0 | 28.0 4.0 0.0 32.0 | 0.15419250932605846 0.10275758534133772
7 0 | 21.0 3.5 0.0 24.5 | 0.1794010406118777 0.9967330167484209
6 1 | 15.0 3.0 0.5 18.5 | 0.2171470006555666 0.8565291066441265
5 2 | 10.0 2.5 1.0 13.5 | 0.23892570511273653 0.12629780969005577
4 2 | 6.0 2.0 1.0 9.0 | 0.37123438600027014 0.4329324710398469
3 2 | 3.0 1.5 1.0 5.5 | 0.7728340177347377 0.5985381867097906
2 3 | 1.0 1.0 1.5 3.5 | 0.8245198342738502 0.12742225460945944
1 3 | 0.0 0.5 1.5 2.0 | 0.9814859719910183 0.6297001235647194
2 2 | 1.0 1.0 1.0 3.0 | 1.3332252660343566 0.9742045381838863
3 1 | 3.0 1.5 0.5 5.0 | 1.3380894028713404 0.9324051641889167
4 0 | 6.0 2.0 0.0 8.0 | 1.3475153818134773 0.40979925622855506
3 0 | 3.0 1.5 0.0 4.5 | 1.3497686695205318 0.42679907353834445
2 0 | 1.0 1.0 0.0 2.0 | 2.0737691241198064 0.983415015163144
1 1 | 0.0 0.5 0.5 1.0 | 6.394999474195311 0.3281019202773384
0 2 | 0.0 0.0 1.0 1.0 | 6.46627879252246 0.4463095172694962
1 1 | 0.0 0.5 0.5 1.0 | 6.7996893007856665 0.7822501042676446
2 0 | 1.0 1.0 0.0 2.0 | 7.581778079444366 0.14017182912401893
