sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.02264480766086378 0.9565978686855331
14 1 | 91.0 7.0 0.5 98.5 | 0.029743828752096958 0.6433767637055987
13 1 | 78.0 6.5 0.5 85.0 | 0.03835179408129214 0.8238370689050447
12 1 | 66.0 6.0 0.5 72.5 | 0.05239936098823327 0.6720773778586691
11 1 | 55.0 5.5 0.5 61.0 | 0.0812102564310228 0.5710175375515103
10 1 | 45.0 5.0 0.5 50.5 | 0.10274443627608146 0.6016708269405588
9 1 | 36.0 4.5 0.5 41.0 | 0.11380685365079378 0.3486491914774189
8 1 | 28.0 4.0 0.5 32.5 | 0.15652897040106636 0.5220702549593456
7 1 | 21.0 3.5 0.5 25.0 | 0.19115589601684588 0.7091430182341837
6 1 | 15.0 3.0 0.5 18.5 | 0.22767701888832706 0.9631019941182459
5 2 | 10.0 2.5 1.0 13.5 | 0.26392358091467477 0.7171976529084002
4 2 | 6.0 2.0 1.0 9.0 | 0.32124485782323686 0.00010226211596153778
3 2 | 3.0 1.5 1.0 5.5 | 0.44063865888516557 0.4937072462254909
2 2 | 1.0 1.0 1.0 3.0 | 0.4687946263241386 0.660354730133115
1 3 | 0.0 0.5 1.5 2.0 | 0.7682859843427198 0.7325656669596907
2 2 | 1.0 1.0 1.0 3.0 | 0.9907787652388215 0.0913734981228479
1 2 | 0.0 0.5 1.0 1.5 | 1.8048279018055846 0.6004994324312556
2 1 | 1.0 1.0 0.5 2.5 | 2.0376212553566333 0.3334599502551191
1 1 | 0.0 0.5 0.5 1.0 | 3.420223669287923 0.3435178208621691
0 2 | 0.0 0.0 1.0 1.0 | 3.8349269907407217 0.25882094761275887
1 1 | 0.0 0.5 0.5 1.0 | 3.9685434733266964 0.7785716918739648
2 0 | 1.0 1.0 0.0 2.0 | 4.071226254917063 0.6382757368656787
1 1 | 0.0 0.5 0.5 1.0 | 5.192852686339104 0.6798456305229367
2 0 | 1.0 1.0 0.0 2.0 | 5.592669726997162 0.10044531043295146
