sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.001658961586967191 0.5084319541814449
14 0 | 91.0 7.0 0.0 98.0 | 0.02115424963192436 0.16611089782843247
13 0 | 78.0 6.5 0.0 84.5 | 0.02748305158856911 0.6375178875483467
12 0 | 66.0 6.0 0.0 72.0 | 0.03954703618857885 0.14959789624809117
11 0 | 55.0 5.5 0.0 60.5 | 0.06286326111550229 0.7023519138239505
10 0 | 45.0 5.0 0.0 50.0 | 0.07132201179843907 0.593827008351853
9 0 | 36.0 4.5 0.0 40.5 | 0.08260875072594834 0.6579743716469736
8 0 | 28.0 4.0 0.0 32.0 | 0.0860652316872906 0.8341270577260391
7 0 | 21.0 3.5 0.0 24.5 | 0.12618693523318164 0.04121927328361008
6 0 | 15.0 3.0 0.0 18.0 | 0.14493415768460266 0.1949233573063892
5 0 | 10.0 2.5 0.0 12.5 | 0.18286375599327337 0.05878124804129137
4 0 | 6.0 2.0 0.0 8.0 | 0.31221948885981815 0.8775132353587415
3 1 | 3.0 1.5 0.5 5.0 | 0.3776953879424308 0.10472106061047037
2 1 | 1.0 1.0 0.5 2.5 | 0.5465191182693063 0.24267978015823377
1 1 | 0.0 0.5 0.5 1.0 | 4.113961758060652 0.32126599348596374
0 2 | 0.0 0.0 1.0 1.0 | 4.234491791549116 0.4433551752540159
1 1 | 0.0 0.5 0.5 1.0 | 4.306016549522805 0.14969311302077837
0 2 | 0.0 0.0 1.0 1.0 | 4.661789370478668 0.09077802347334829
1 1 | 0.0 0.5 0.5 1.0 | 5.667479105341611 0.1628311899089523
0 2 | 0.0 0.0 1.0 1.0 | 6.013901712872361 0.8758909551581973
1 1 | 0.0 0.5 0.5 1.0 | 7.774540884655988 0.24637440952484335
0 2 | 0.0 0.0 1.0 1.0 | 7.810304522933951 0.2885123515205791
1 1 | 0.0 0.5 0.5 1.0 | 7.85779396713221 0.4370892534054479
0 2 | 0.0 0.0 1.0 1.0 | 8.337765904478175 0.94162580273774
1 1 | 0.0 0.5 0.5 1.0 | 9.596539390657044 0.24221149921585428
0 2 | 0.0 0.0 1.0 1.0 | 10.129576164996465 0.7322908297912467
1 1 | 0.0 0.5 0.5 1.0 | 10.542556274342497 0.82470730782433
2 0 | 1.0 1.0 0.0 2.0 | 12.112906117230294 0.6633095577222586
1 1 | 0.0 0.5 0.5 1.0 | 12.64000071193424 0.867330189775183
2 0 | 1.0 1.0 0.0 2.0 | 12.843148994216765 0.959801704446284
1 1 | 0.0 0.5 0.5 1.0 | 14.997755195994262 0.6106105658976899
2 0 | 1.0 1.0 0.0 2.0 | 15.222351839413324 0.033885630931724586
