sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0012182213441795035 0.5619107397994001
14 0 | 91.0 7.0 0.0 98.0 | 0.01494905088028727 0.175074202993444
13 0 | 78.0 6.5 0.0 84.5 | 0.03777762157632317 0.4569504504908586
12 0 | 66.0 6.0 0.0 72.0 | 0.048261250139642144 0.4749723543911367
11 0 | 55.0 5.5 0.0 60.5 | 0.057616406246063206 0.6838584170967428
10 0 | 45.0 5.0 0.0 50.0 | 0.06129519936166753 0.8107248318847782
9 0 | 36.0 4.5 0.0 40.5 | 0.07985529049966619 0.039162651207149124
8 0 | 28.0 4.0 0.0 32.0 | 0.09998365012242774 0.2328513311415049
7 0 | 21.0 3.5 0.0 24.5 | 0.12117211281434712 0.7687661779980962
6 0 | 15.0 3.0 0.0 18.0 | 0.15729202209357174 0.4656960773628904
5 0 | 10.0 2.5 0.0 12.5 | 0.1956772856588268 0.3318482346359305
4 0 | 6.0 2.0 0.0 8.0 | 0.20748798327884854 0.24096423983220894
3 0 | 3.0 1.5 0.0 4.5 | 0.2809264793674432 0.7814839000482525
2 1 | 1.0 1.0 0.5 2.5 | 1.7045679825414464 0.5778471689922793
1 2 | 0.0 0.5 1.0 1.5 | 2.3807803758709203 0.4481623571816977
2 1 | 1.0 1.0 0.5 2.5 | 2.715957697290765 0.12076965325167255
1 1 | 0.0 0.5 0.5 1.0 | 3.4554563493379185 0.57691123945868
2 0 | 1.0 1.0 0.0 2.0 | 3.6814571308407644 0.06170401521974933
