sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.004124736151837757 0.7379630147460015
14 0 | 91.0 7.0 0.0 98.0 | 0.016182262959796034 0.040529436937567276
13 0 | 78.0 6.5 0.0 84.5 | 0.024545464306214706 0.6297122990415444
12 0 | 66.0 6.0 0.0 72.0 | 0.03443029105783541 0.04557106237406272
11 0 | 55.0 5.5 0.0 60.5 | 0.04845656707090777 0.8970578812706593
10 0 | 45.0 5.0 0.0 50.0 | 0.0513710987610832 0.5345636288444275
9 0 | 36.0 4.5 0.0 40.5 | 0.08468845322412887 0.21482842841500882
8 0 | 28.0 4.0 0.0 32.0 | 0.10241748715669602 0.004545625673523235
7 0 | 21.0 3.5 0.0 24.5 | 0.1583542718148735 0.25835513818772393
6 0 | 15.0 3.0 0.0 18.0 | 0.16163697549447467 0.8017325638264889
5 0 | 10.0 2.5 0.0 12.5 | 0.2657234103346006 0.04133331650892946
4 0 | 6.0 2.0 0.0 8.0 | 0.7699189126811183 0.49345908425016094
3 0 | 3.0 1.5 0.0 4.5 | 0.8194659797086723 0.6404814512778126
2 0 | 1.0 1.0 0.0 2.0 | 1.180007066260165 0.5717156741230176
1 1 | 0.0 0.5 0.5 1.0 | 1.364012666707872 0.8577738086048258
2 0 | 1.0 1.0 0.0 2.0 | 2.2988931317672523 0.83062796020203
1 1 | 0.0 0.5 0.5 1.0 | 2.9261750511840416 0.01781273877927292
0 2 | 0.0 0.0 1.0 1.0 | 4.6458886617122275 0.6818343009561799
1 1 | 0.0 0.5 0.5 1.0 | 4.817540331938103 0.9248993403420852
2 0 | 1.0 1.0 0.0 2.0 | 5.62152440464991 0.590553326756329
1 1 | 0.0 0.5 0.5 1.0 | 8.421152343424176 0.30728590923107124
0 2 | 0.0 0.0 1.0 1.0 | 10.726449079870463 0.5719938173725246
1 1 | 0.0 0.5 0.5 1.0 | 12.937205530929663 0.30660836017059734
0 2 | 0.0 0.0 1.0 1.0 | 13.25926981874407 0.15428820312915703
1 1 | 0.0 0.5 0.5 1.0 | 13.562645277411592 0.5291538042780162
2 0 | 1.0 1.0 0.0 2.0 | 14.129846808555914 0.45971771716579757
