sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0016092355937599788 0.07381624963673672
14 0 | 91.0 7.0 0.0 98.0 | 0.002284958032547501 0.1427273416998429
13 0 | 78.0 6.5 0.0 84.5 | 0.002523374703242269 0.25571010077604006
12 0 | 66.0 6.0 0.0 72.0 | 0.009811323046225031 0.9168781115906278
11 1 | 55.0 5.5 0.5 61.0 | 0.035761238379929616 0.3447508126720119
10 1 | 45.0 5.0 0.5 50.5 | 0.04730444246443104 0.4834623198097143
9 1 | 36.0 4.5 0.5 41.0 | 0.05330129829930507 0.6599593885440777
8 1 | 28.0 4.0 0.5 32.5 | 0.06654894278624696 0.546613026353377
7 1 | 21.0 3.5 0.5 25.0 | 0.07455787049683894 0.26870674894993885
6 1 | 15.0 3.0 0.5 18.5 | 0.0892222103209029 0.666508541743597
5 1 | 10.0 2.5 0.5 13.0 | 0.21751908052762142 0.007760730646082958
4 1 | 6.0 2.0 0.5 8.5 | 0.5175725823025654 0.49806979041656907
3 1 | 3.0 1.5 0.5 5.0 | 1.0726611986375532 0.2956316191394016
2 1 | 1.0 1.0 0.5 2.5 | 1.2928401047409883 0.4252521243942763
1 2 | 0.0 0.5 1.0 1.5 | 2.084963237620241 0.6423916728185264
2 1 | 1.0 1.0 0.5 2.5 | 2.151648396413428 0.4409190984571656
1 2 | 0.0 0.5 1.0 1.5 | 3.5089810499567133 0.3464659493500327
2 1 | 1.0 1.0 0.5 2.5 | 4.3507278644714145 0.7716343907068919
1 2 | 0.0 0.5 1.0 1.5 | 4.3962244420244 0.7255225488127643
2 1 | 1.0 1.0 0.5 2.5 | 5.586437238246916 0.1408659607711641
1 1 | 0.0 0.5 0.5 1.0 | 5.76407645998003 0.2802099408647355
0 2 | 0.0 0.0 1.0 1.0 | 6.627345163473805 0.2439562326326471
1 1 | 0.0 0.5 0.5 1.0 | 6.876766900412978 0.6819052461200473
2 0 | 1.0 1.0 0.0 2.0 | 6.95103380811532 0.055741551023644864
