sample_size_1 50
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
50 0 | 1225.0 17.5 0.0 1242.5 | 0.0027510248111907135 0.4605344865846426
49 0 | 1176.0 17.15 0.0 1193.15 | 0.0031634006107072584 0.5868539496826546
48 0 | 1128.0 16.799999999999997 0.0 1144.8 | 0.003916584251209297 0.22651544539128599
47 0 | 1081.0 16.45 0.0 1097.45 | 0.004388593587767095 0.49415604578399275
46 0 | 1035.0 16.099999999999998 0.0 1051.1 | 0.004465925640120298 0.4462679380624145
45 0 | 990.0 15.749999999999998 0.0 1005.75 | 0.005503051712394557 0.7218973965809368
44 0 | 946.0 15.399999999999999 0.0 961.4 | 0.006147731758652465 0.4882003443499229
43 0 | 903.0 15.049999999999999 0.0 918.05 | 0.007681765126305681 0.6425142335702922
42 0 | 861.0 14.7 0.0 875.7 | 0.008530157150951663 0.5046991299579913
41 0 | 820.0 14.35 0.0 834.35 | 0.011103228712068192 0.7136918962653839
40 0 | 780.0 14.0 0.0 794.0 | 0.013624340735554404 0.3003995988889283
39 0 | 741.0 13.649999999999999 0.0 754.65 | 0.01364277700417315 0.18277123301342402
38 0 | 703.0 13.299999999999999 0.0 716.3 | 0.013920487403561149 0.7920644219594353
37 0 | 666.0 12.95 0.0 678.95 | 0.01433194249648807 0.5718809179449493
36 0 | 630.0 12.6 0.0 642.6 | 0.015823259908167266 0.7284823080233894
35 0 | 595.0 12.25 0.0 607.25 | 0.016968278089084684 0.6633314994033496
34 0 | 561.0 11.899999999999999 0.0 572.9 | 0.017153942934183992 0.8815708310022152
33 0 | 528.0 11.549999999999999 0.0 539.55 | 0.017804316537194016 0.2508152125993882
32 0 | 496.0 11.2 0.0 507.2 | 0.02176412815834845 0.34824648141007497
31 0 | 465.0 10.85 0.0 475.85 | 0.024460173489382123 0.942204312886201
30 0 | 435.0 10.5 0.0 445.5 | 0.025932650371684348 0.7247099153441968
29 0 | 406.0 10.149999999999999 0.0 416.15 | 0.030133309102410064 0.6327282924392106
28 0 | 378.0 9.799999999999999 0.0 387.8 | 0.03100320207560697 0.019814873754010365
27 0 | 351.0 9.45 0.0 360.45 | 0.03143291917043793 0.9611794101459267
26 0 | 325.0 9.1 0.0 334.1 | 0.032449075979690274 0.805750996692528
25 0 | 300.0 8.75 0.0 308.75 | 0.04334859022898532 0.04268153978816647
24 0 | 276.0 8.399999999999999 0.0 284.4 | 0.05058745905897618 0.961703526235146
23 0 | 253.0 8.049999999999999 0.0 261.05 | 0.05295517584917053 0.845116069939286
22 0 | 231.0 7.699999999999999 0.0 238.7 | 0.05586175823456775 0.06921874310547704
21 0 | 210.0 7.35 0.0 217.35 | 0.056832264356750796 0.578435263390873
20 0 | 190.0 7.0 0.0 197.0 | 0.05921843290015718 0.6870091668627971
19 0 | 171.0 6.6499999999999995 0.0 177.65 | 0.0672093659352566 0.8992949519546672
18 0 | 153.0 6.3 0.0 159.3 | 0.06721141888874922 0.7529682409800146
17 0 | 136.0 5.949999999999999 0.0 141.95 | 0.07832820182670455 0.2776920096148926
16 0 | 120.0 5.6 0.0 125.6 | 0.0834646373181196 0.9323713575220683
15 0 | 105.0 5.25 0.0 110.25 | 0.09671907793195303 0.9777419537838621
14 1 | 91.0 4.8999999999999995 0.35 96.25 | 0.11130021166346649 0.785874039408691
13 1 | 78.0 4.55 0.35 82.89999999999999 | 0.1601675478173603 0.6338639637746014
12 1 | 66.0 4.199999999999999 0.35 70.55 | 0.17224681606064726 0.30118998722034596
11 1 | 55.0 3.8499999999999996 0.35 59.2 | 0.1925129888063806 0.5040495858051859
10 1 | 45.0 3.5 0.35 48.85 | 0.20607061134563046 0.04245432699097973
9 1 | 36.0 3.15 0.35 39.5 | 0.22501389191391125 0.4424017992344049
8 1 | 28.0 2.8 0.35 31.150000000000002 | 0.30135029355442233 0.7760373125675742
7 1 | 21.0 2.4499999999999997 0.35 23.8 | 0.36191170282901003 0.09929023390386849
6 1 | 15.0 2.0999999999999996 0.35 17.450000000000003 | 0.3902797281605305 0.08734444465081659
5 1 | 10.0 1.75 0.35 12.1 | 0.4044073070566277 0.9041265097361553
4 2 | 6.0 1.4 0.7 8.1 | 0.4507965850186182 0.5448471344761157
3 2 | 3.0 1.0499999999999998 0.7 4.75 | 0.762831331705667 0.7620143936125452
2 3 | 1.0 0.7 1.0499999999999998 2.75 | 2.23523079898397 0.023564984348895313
1 3 | 0.0 0.35 1.0499999999999998 1.4 | 3.2002000552872105 0.24052901026880347
