sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.005083342703747572 0.6757132271383933
14 0 | 91.0 7.0 0.0 98.0 | 0.009650750003040453 0.08661479149036855
13 0 | 78.0 6.5 0.0 84.5 | 0.05205767903855947 0.7959282611810479
12 0 | 66.0 6.0 0.0 72.0 | 0.06546723560974738 0.37710042914970365
11 0 | 55.0 5.5 0.0 60.5 | 0.0655776120191333 0.4795203653004657
10 0 | 45.0 5.0 0.0 50.0 | 0.09240969785489284 0.13769856499680755
9 0 | 36.0 4.5 0.0 40.5 | 0.09687965529627632 0.8789604264695965
8 0 | 28.0 4.0 0.0 32.0 | 0.11491644625928936 0.8236094534616223
7 0 | 21.0 3.5 0.0 24.5 | 0.15984496106475016 0.47899354630202073
6 0 | 15.0 3.0 0.0 18.0 | 0.18963860856535417 0.3436573561647034
5 0 | 10.0 2.5 0.0 12.5 | 0.19670245631312863 0.40993292109934343
4 0 | 6.0 2.0 0.0 8.0 | 0.3689811724135731 0.5552408066442063
3 0 | 3.0 1.5 0.0 4.5 | 0.41931757551961674 0.30964595178115395
2 0 | 1.0 1.0 0.0 2.0 | 0.5497473203967607 0.9784476784617856
1 1 | 0.0 0.5 0.5 1.0 | 0.9691653066820344 0.37976935976647996
0 2 | 0.0 0.0 1.0 1.0 | 1.5931162908569632 0.6257077425989079
1 1 | 0.0 0.5 0.5 1.0 | 3.2510337021363553 0.37909293235859076
0 2 | 0.0 0.0 1.0 1.0 | 5.297355894280582 0.8701333323841972
1 1 | 0.0 0.5 0.5 1.0 | 5.858992766090514 0.8517399637910568
2 0 | 1.0 1.0 0.0 2.0 | 7.470112227500268 0.38773896524350493
