sample_size_1 100
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
100 0 | 4950.0 10.0 0.0 4960.0 | 4.271486598886054e-05 0.270154701001894
99 0 | 4851.0 9.9 0.0 4860.9 | 0.00014962295063927056 0.41069812392625227
98 0 | 4753.0 9.8 0.0 4762.8 | 0.0006496418429031597 0.9758693756573095
97 0 | 4656.0 9.700000000000001 0.0 4665.7 | 0.0008777894547098941 0.007499964394531156
96 0 | 4560.0 9.600000000000001 0.0 4569.6 | 0.0010755488753711967 0.49827118855005714
95 0 | 4465.0 9.5 0.0 4474.5 | 0.0011264271981142732 0.18217170038667174
94 0 | 4371.0 9.4 0.0 4380.4 | 0.0012405567020118222 0.8655660708356072
93 0 | 4278.0 9.3 0.0 4287.3 | 0.0012606688606557719 0.6759621297288642
92 0 | 4186.0 9.200000000000001 0.0 4195.2 | 0.0015281968218691325 0.520901368812779
91 0 | 4095.0 9.1 0.0 4104.1 | 0.0022805800185994292 0.9367947112443956
90 0 | 4005.0 9.0 0.0 4014.0 | 0.002728263620216194 0.22962817109100953
89 0 | 3916.0 8.9 0.0 3924.9 | 0.0030403182517464086 0.07191450118804077
88 0 | 3828.0 8.8 0.0 3836.8 | 0.003813372520389666 0.29022585438475135
87 0 | 3741.0 8.700000000000001 0.0 3749.7 | 0.0038278957326023486 0.5857363146668602
86 0 | 3655.0 8.6 0.0 3663.6 | 0.005070439872141681 0.3639106956051651
85 0 | 3570.0 8.5 0.0 3578.5 | 0.005372238023887674 0.14026834789712717
84 0 | 3486.0 8.4 0.0 3494.4 | 0.006006185818115706 0.8012340792457119
83 0 | 3403.0 8.3 0.0 3411.3 | 0.006027007041222815 0.23088924558433788
82 0 | 3321.0 8.200000000000001 0.0 3329.2 | 0.0062298367010825036 0.266882629364251
81 0 | 3240.0 8.1 0.0 3248.1 | 0.006386584102166378 0.31691762800844603
80 0 | 3160.0 8.0 0.0 3168.0 | 0.0064190160070383044 0.8846191238149644
79 0 | 3081.0 7.9 0.0 3088.9 | 0.006601094550901058 0.8016189454343139
78 0 | 3003.0 7.800000000000001 0.0 3010.8 | 0.00670219427756453 0.803891404471875
77 0 | 2926.0 7.7 0.0 2933.7 | 0.006944271793988877 0.2590557206467786
76 0 | 2850.0 7.6000000000000005 0.0 2857.6 | 0.0072287955656752 0.471793769979437
75 0 | 2775.0 7.5 0.0 2782.5 | 0.00748414497698507 0.4282898031111313
74 0 | 2701.0 7.4 0.0 2708.4 | 0.007584412177588031 0.4577705019173195
73 0 | 2628.0 7.300000000000001 0.0 2635.3 | 0.007919963650628479 0.07499577268977498
72 0 | 2556.0 7.2 0.0 2563.2 | 0.008592979682642707 0.37994936750587494
71 0 | 2485.0 7.1000000000000005 0.0 2492.1 | 0.008648976866262774 0.7102847118599733
70 0 | 2415.0 7.0 0.0 2422.0 | 0.009869029336232423 0.2722922009093258
69 0 | 2346.0 6.9 0.0 2352.9 | 0.01263316521479694 0.1460608918161712
68 0 | 2278.0 6.800000000000001 0.0 2284.8 | 0.012795886911150982 0.8844671675135514
67 0 | 2211.0 6.7 0.0 2217.7 | 0.012994068748034352 0.9131688012682355
66 0 | 2145.0 6.6000000000000005 0.0 2151.6 | 0.013017479446061513 0.020763211231109246
65 0 | 2080.0 6.5 0.0 2086.5 | 0.013290939016434264 0.9454448285707384
64 0 | 2016.0 6.4 0.0 2022.4 | 0.013644665721488243 0.1392836715105844
63 0 | 1953.0 6.300000000000001 0.0 1959.3 | 0.014082931227088109 0.8320018690652227
62 0 | 1891.0 6.2 0.0 1897.2 | 0.014134824667852541 0.1113128728538203
61 0 | 1830.0 6.1000000000000005 0.0 1836.1 | 0.015087509827755271 0.8246651340549295
60 0 | 1770.0 6.0 0.0 1776.0 | 0.01556237776879394 0.4663289416765386
59 0 | 1711.0 5.9 0.0 1716.9 | 0.015939013714261954 0.21987952560867674
58 0 | 1653.0 5.800000000000001 0.0 1658.8 | 0.016725851421274914 0.7445213012635423
57 0 | 1596.0 5.7 0.0 1601.7 | 0.01675367618328408 0.12267023608386685
56 0 | 1540.0 5.6000000000000005 0.0 1545.6 | 0.01787127270272992 0.4613521916798631
55 0 | 1485.0 5.5 0.0 1490.5 | 0.01836301774563486 0.5998811886173006
54 0 | 1431.0 5.4 0.0 1436.4 | 0.018777414267384395 0.7557658837251261
53 0 | 1378.0 5.300000000000001 0.0 1383.3 | 0.0187815458683056 0.1608842965147289
52 0 | 1326.0 5.2 0.0 1331.2 | 0.019233130543600745 0.9581720989261865
51 0 | 1275.0 5.1000000000000005 0.0 1280.1 | 0.019648696677479583 0.6583259422979051
50 0 | 1225.0 5.0 0.0 1230.0 | 0.02100292393970076 0.24134147445662424
49 0 | 1176.0 4.9 0.0 1180.9 | 0.021033309784056223 0.8472404814397303
48 0 | 1128.0 4.800000000000001 0.0 1132.8 | 0.021396610948647084 0.380432968436097
47 0 | 1081.0 4.7 0.0 1085.7 | 0.021809487096404453 0.41015898650672433
46 0 | 1035.0 4.6000000000000005 0.0 1039.6 | 0.021974360394407668 0.2566771473062721
45 0 | 990.0 4.5 0.0 994.5 | 0.02214507897125476 0.18520212219302423
44 0 | 946.0 4.4 0.0 950.4 | 0.023062486504437672 0.3396114541377623
43 0 | 903.0 4.3 0.0 907.3 | 0.028028312225159394 0.5403731359806966
42 0 | 861.0 4.2 0.0 865.2 | 0.028628183350678762 0.2626578877482473
41 0 | 820.0 4.1000000000000005 0.0 824.1 | 0.02871190201588609 0.3822667481063735
40 0 | 780.0 4.0 0.0 784.0 | 0.029005208141398276 0.22873993598794873
39 0 | 741.0 3.9000000000000004 0.0 744.9 | 0.030799200286020147 0.9630852273327454
38 0 | 703.0 3.8000000000000003 0.0 706.8 | 0.03175221453750653 0.6667233271653924
37 0 | 666.0 3.7 0.0 669.7 | 0.03275050353538683 0.5865809369850173
36 0 | 630.0 3.6 0.0 633.6 | 0.033118332611406585 0.7159481049025677
35 0 | 595.0 3.5 0.0 598.5 | 0.03412762824354177 0.3829663010751535
34 0 | 561.0 3.4000000000000004 0.0 564.4 | 0.035333279567170715 0.18898147319635372
33 0 | 528.0 3.3000000000000003 0.0 531.3 | 0.03842910942392567 0.7449510488998556
32 0 | 496.0 3.2 0.0 499.2 | 0.04439157581324096 0.08701169494901506
31 0 | 465.0 3.1 0.0 468.1 | 0.047860570113145 0.5846918869749737
30 0 | 435.0 3.0 0.0 438.0 | 0.04926074172555393 0.96465643940441
29 0 | 406.0 2.9000000000000004 0.0 408.9 | 0.05183499226467999 0.7040271855985053
28 0 | 378.0 2.8000000000000003 0.0 380.8 | 0.055627930549426274 0.4042855420235165
27 0 | 351.0 2.7 0.0 353.7 | 0.05877121612269303 0.7767885050873777
26 0 | 325.0 2.6 0.0 327.6 | 0.06232149800069225 0.6116660795603153
25 0 | 300.0 2.5 0.0 302.5 | 0.06811979951515378 0.7302186855308632
24 0 | 276.0 2.4000000000000004 0.0 278.4 | 0.06920307110594058 0.4245633515573557
23 0 | 253.0 2.3000000000000003 0.0 255.3 | 0.07076626060739037 0.8682528157050211
22 0 | 231.0 2.2 0.0 233.2 | 0.0726330093363944 0.10105313074505207
21 0 | 210.0 2.1 0.0 212.1 | 0.09111691038473584 0.2917382058288367
20 0 | 190.0 2.0 0.0 192.0 | 0.09435085766956865 0.06389465070800193
19 0 | 171.0 1.9000000000000001 0.0 172.9 | 0.09532948780126478 0.4067758335809738
18 0 | 153.0 1.8 0.0 154.8 | 0.09835709518402236 0.18980332190086757
17 0 | 136.0 1.7000000000000002 0.0 137.7 | 0.10273922010077681 0.7071177333174891
16 0 | 120.0 1.6 0.0 121.6 | 0.11116414584582399 0.6992885900319075
15 0 | 105.0 1.5 0.0 106.5 | 0.1276165452404624 0.08054168202813672
14 0 | 91.0 1.4000000000000001 0.0 92.4 | 0.13839123855003516 0.01665960897918395
13 0 | 78.0 1.3 0.0 79.3 | 0.16481753133661683 0.8780271206681113
12 0 | 66.0 1.2000000000000002 0.0 67.2 | 0.16501652740292835 0.21186111605823277
11 0 | 55.0 1.1 0.0 56.1 | 0.17676629727958074 0.06160090592843237
10 0 | 45.0 1.0 0.0 46.0 | 0.18427643378153458 0.09953218028151667
9 0 | 36.0 0.9 0.0 36.9 | 0.2186256876505788 0.5094272582484726
8 0 | 28.0 0.8 0.0 28.8 | 0.2571291933796324 0.2217940819597366
7 0 | 21.0 0.7000000000000001 0.0 21.7 | 0.3181876384311526 0.5412911083454391
6 0 | 15.0 0.6000000000000001 0.0 15.6 | 0.3922066380035062 0.6624669617663792
5 0 | 10.0 0.5 0.0 10.5 | 0.7518851638605453 0.05452093079088338
4 0 | 6.0 0.4 0.0 6.4 | 0.9889735901834771 0.9340968689799846
3 0 | 3.0 0.30000000000000004 0.0 3.3 | 1.116795311343468 0.8582442877552757
2 0 | 1.0 0.2 0.0 1.2 | 1.4015114985991914 0.4784939419693134
