sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.00015229379889495 0.6049894814491088
14 0 | 91.0 7.0 0.0 98.0 | 0.002364795705717879 0.3448000113744719
13 0 | 78.0 6.5 0.0 84.5 | 0.00946755013783995 0.34830342221996147
12 0 | 66.0 6.0 0.0 72.0 | 0.012122410011101143 0.864971632878078
11 0 | 55.0 5.5 0.0 60.5 | 0.025442962133619657 0.8129320546206866
10 0 | 45.0 5.0 0.0 50.0 | 0.0371644360648347 0.499917107751223
9 0 | 36.0 4.5 0.0 40.5 | 0.042497344841880585 0.7911957359859718
8 0 | 28.0 4.0 0.0 32.0 | 0.06333055338558907 0.1311875110639511
7 0 | 21.0 3.5 0.0 24.5 | 0.08734447761625562 0.2128716412595486
6 0 | 15.0 3.0 0.0 18.0 | 0.1219704375003296 0.7792024313063926
5 0 | 10.0 2.5 0.0 12.5 | 0.19981581233001067 0.6272468593673116
4 0 | 6.0 2.0 0.0 8.0 | 0.28480859454734825 0.42002114821381187
3 0 | 3.0 1.5 0.0 4.5 | 0.34534566437072417 0.7289473841510178
2 1 | 1.0 1.0 0.5 2.5 | 0.3649168126386083 0.21188332467375726
1 1 | 0.0 0.5 0.5 1.0 | 1.3955946650748592 0.2572845014797329
0 2 | 0.0 0.0 1.0 1.0 | 2.6185026258382598 0.5681900312181718
1 1 | 0.0 0.5 0.5 1.0 | 2.652608433881353 0.9943606194609311
2 0 | 1.0 1.0 0.0 2.0 | 3.233019193697045 0.009837101109297919
