sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.017194536953811845 0.8728009265204807
14 0 | 91.0 7.0 0.0 98.0 | 0.02051096707201016 0.8369822272860852
13 0 | 78.0 6.5 0.0 84.5 | 0.06472636745511193 0.3607655586349958
12 0 | 66.0 6.0 0.0 72.0 | 0.07569714954498602 0.9133028405032357
11 0 | 55.0 5.5 0.0 60.5 | 0.07591689067498905 0.43553479091540814
10 0 | 45.0 5.0 0.0 50.0 | 0.0959366094246526 0.26316426799228554
9 0 | 36.0 4.5 0.0 40.5 | 0.09683122171070213 0.18547310932889527
8 0 | 28.0 4.0 0.0 32.0 | 0.15064943962242933 0.7842299241090357
7 0 | 21.0 3.5 0.0 24.5 | 0.2142306418552769 0.32112855009294483
6 0 | 15.0 3.0 0.0 18.0 | 0.25065977027703046 0.5884261379966168
5 0 | 10.0 2.5 0.0 12.5 | 0.3051767841780255 0.3295389345690295
4 0 | 6.0 2.0 0.0 8.0 | 0.3430528739293822 0.12124955892428835
3 0 | 3.0 1.5 0.0 4.5 | 0.4743997627702929 0.02604759238882426
2 0 | 1.0 1.0 0.0 2.0 | 1.0039286254131432 0.8211965222776341
1 1 | 0.0 0.5 0.5 1.0 | 1.9455748990340997 0.7471573950576015
2 0 | 1.0 1.0 0.0 2.0 | 2.36535551712541 0.07901301009614448
