sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0017993901406415643 0.7323257624660192
14 0 | 91.0 7.0 0.0 98.0 | 0.022382776328208384 0.34460790651914486
13 0 | 78.0 6.5 0.0 84.5 | 0.05329588246418941 0.7404699133091303
12 0 | 66.0 6.0 0.0 72.0 | 0.06401264457753367 0.6306523323669564
11 0 | 55.0 5.5 0.0 60.5 | 0.07925204993513232 0.8701560646671063
10 0 | 45.0 5.0 0.0 50.0 | 0.0875100628055029 0.6490923181429652
9 0 | 36.0 4.5 0.0 40.5 | 0.09309817821143199 0.04581473539560865
8 0 | 28.0 4.0 0.0 32.0 | 0.10921665453734444 0.4221998868338651
7 0 | 21.0 3.5 0.0 24.5 | 0.15753445061458343 0.4442340587744885
6 0 | 15.0 3.0 0.0 18.0 | 0.29708033324010397 0.6285018247622114
5 0 | 10.0 2.5 0.0 12.5 | 0.5063797187876985 0.3268594622908263
4 0 | 6.0 2.0 0.0 8.0 | 0.5078759840863761 0.5948044745211766
3 0 | 3.0 1.5 0.0 4.5 | 0.6132422673225966 0.08264463839207092
2 0 | 1.0 1.0 0.0 2.0 | 0.7857770347960202 0.5072569879596003
1 1 | 0.0 0.5 0.5 1.0 | 1.7602614604546694 0.7341350348315528
2 0 | 1.0 1.0 0.0 2.0 | 1.8651774440572089 0.8225946877525646
1 1 | 0.0 0.5 0.5 1.0 | 2.350269349397584 0.29439558896172446
0 2 | 0.0 0.0 1.0 1.0 | 4.843542629213877 0.25699000200179367
1 1 | 0.0 0.5 0.5 1.0 | 5.2032621230057785 0.014386521564674126
0 2 | 0.0 0.0 1.0 1.0 | 5.267059073976628 0.7093057011535118
1 1 | 0.0 0.5 0.5 1.0 | 6.629002313120042 0.043679832232004
0 2 | 0.0 0.0 1.0 1.0 | 7.297718598325901 0.7524508865155267
1 1 | 0.0 0.5 0.5 1.0 | 7.7633944158643 0.709402952784097
2 0 | 1.0 1.0 0.0 2.0 | 9.512232525791482 0.8286638485774864
1 1 | 0.0 0.5 0.5 1.0 | 9.759482827564232 0.28286333275409203
0 2 | 0.0 0.0 1.0 1.0 | 9.915727915801229 0.9128276607141401
1 1 | 0.0 0.5 0.5 1.0 | 10.35968320879966 0.44931597729382444
0 2 | 0.0 0.0 1.0 1.0 | 11.386482075017291 0.4475215574501872
1 1 | 0.0 0.5 0.5 1.0 | 13.270383526227958 0.41779644195610366
0 2 | 0.0 0.0 1.0 1.0 | 13.396603300172607 0.6284224815361572
1 1 | 0.0 0.5 0.5 1.0 | 13.712474836001899 0.9549857401009787
2 0 | 1.0 1.0 0.0 2.0 | 14.570608538422173 0.8422771375487111
1 1 | 0.0 0.5 0.5 1.0 | 14.809230019597605 0.7172312914136988
2 0 | 1.0 1.0 0.0 2.0 | 15.242307725482677 0.39994473902397887
