sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0017110868583994079 0.6792595695429055
14 0 | 91.0 7.0 0.0 98.0 | 0.02313411012784031 0.8042649976256776
13 0 | 78.0 6.5 0.0 84.5 | 0.023163504244482557 0.39164973009048487
12 0 | 66.0 6.0 0.0 72.0 | 0.044149216152179954 0.2432174494102467
11 0 | 55.0 5.5 0.0 60.5 | 0.04554599437911282 0.9613708354311493
10 1 | 45.0 5.0 0.5 50.5 | 0.054111399397663136 0.17537795214387963
9 1 | 36.0 4.5 0.5 41.0 | 0.05602954588294828 0.8829344296184392
8 2 | 28.0 4.0 1.0 33.0 | 0.08598001655100475 0.7707183187132679
7 2 | 21.0 3.5 1.0 25.5 | 0.1247291324780782 0.6035064989021757
6 2 | 15.0 3.0 1.0 19.0 | 0.19688759621780683 0.379073614199824
5 2 | 10.0 2.5 1.0 13.5 | 0.28130015868482056 0.34556914055315124
4 2 | 6.0 2.0 1.0 9.0 | 0.3214061737723506 0.7323007322179202
3 3 | 3.0 1.5 1.5 6.0 | 0.4671309145843699 0.8726197759804228
4 2 | 6.0 2.0 1.0 9.0 | 0.9639463932580847 0.7930815000367454
3 3 | 3.0 1.5 1.5 6.0 | 1.0021681050694529 0.01641011629964273
2 3 | 1.0 1.0 1.5 3.5 | 1.026583945489304 0.207671921863392
1 3 | 0.0 0.5 1.5 2.0 | 1.5895453353280304 0.2912862319033793
2 2 | 1.0 1.0 1.0 3.0 | 1.8678194515433706 0.9599192192178149
3 1 | 3.0 1.5 0.5 5.0 | 2.0654913397148444 0.009798619435988587
2 1 | 1.0 1.0 0.5 2.5 | 2.093413094085343 0.3061441354509723
1 1 | 0.0 0.5 0.5 1.0 | 2.869732729468752 0.09946469050184015
0 2 | 0.0 0.0 1.0 1.0 | 4.446500808480282 0.9164141228650601
1 1 | 0.0 0.5 0.5 1.0 | 4.596816665603376 0.5602713280733798
2 0 | 1.0 1.0 0.0 2.0 | 5.222327828294355 0.4822251640159144
