sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.3
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 4.5 0.0 109.5 | 0.0038686073636251036 0.8133555173190646
14 0 | 91.0 4.2 0.0 95.2 | 0.026182079472538256 0.9611097589291834
13 1 | 78.0 3.9 0.3 82.2 | 0.027997018234112558 0.17966777139079848
12 1 | 66.0 3.5999999999999996 0.3 69.89999999999999 | 0.03617374960627538 0.7029441669195724
11 1 | 55.0 3.3 0.3 58.599999999999994 | 0.051874226370434984 0.037976529055190666
10 1 | 45.0 3.0 0.3 48.3 | 0.06137345404237968 0.35200758871087756
9 1 | 36.0 2.6999999999999997 0.3 39.0 | 0.11861060486377162 0.2386951088449939
8 1 | 28.0 2.4 0.3 30.7 | 0.17652750237157502 0.4900690690975148
7 1 | 21.0 2.1 0.3 23.400000000000002 | 0.24793790087440054 0.8899471131911958
6 1 | 15.0 1.7999999999999998 0.3 17.1 | 0.2587431612913717 0.02959419018022813
5 1 | 10.0 1.5 0.3 11.8 | 0.30253978619608957 0.9857031967856453
6 0 | 15.0 1.7999999999999998 0.0 16.8 | 0.3140659210152294 0.613924070534533
5 0 | 10.0 1.5 0.0 11.5 | 0.3222384093501801 0.9104999250802405
4 1 | 6.0 1.2 0.3 7.5 | 0.3684500879620917 0.6571409708069679
3 1 | 3.0 0.8999999999999999 0.3 4.2 | 0.7058409151606444 0.7775098343096779
2 2 | 1.0 0.6 0.6 2.2 | 0.9280345619674806 0.9339992798118015
3 1 | 3.0 0.8999999999999999 0.3 4.2 | 1.1245496309917071 0.8306546800194334
2 2 | 1.0 0.6 0.6 2.2 | 1.178487113117805 0.13967270156853706
1 2 | 0.0 0.3 0.6 0.8999999999999999 | 1.8833967395803954 0.16072184263292255
0 3 | 0.0 0.0 0.8999999999999999 0.8999999999999999 | 2.5256382911385193 0.38447990693818634
1 2 | 0.0 0.3 0.6 0.8999999999999999 | 3.153623602455903 0.554728952852269
2 1 | 1.0 0.6 0.3 1.9000000000000001 | 3.6279528548302857 0.4049156357392649
1 1 | 0.0 0.3 0.3 0.6 | 4.923375971389845 0.9950220047884399
2 0 | 1.0 0.6 0.0 1.6 | 5.05078693795179 0.0033353863707837883
