sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.004388668075068752 0.14589341468716222
14 0 | 91.0 7.0 0.0 98.0 | 0.017071432247102974 0.6525187062953115
13 0 | 78.0 6.5 0.0 84.5 | 0.03436414466201488 0.4469902578869599
12 0 | 66.0 6.0 0.0 72.0 | 0.038009043857843594 0.5374104641310955
11 0 | 55.0 5.5 0.0 60.5 | 0.04934958597588234 0.5622449562341425
10 0 | 45.0 5.0 0.0 50.0 | 0.05053989481478573 0.156505758422267
9 0 | 36.0 4.5 0.0 40.5 | 0.06296308622426336 0.505587773204835
8 0 | 28.0 4.0 0.0 32.0 | 0.06955247769709895 0.4326840125388056
7 0 | 21.0 3.5 0.0 24.5 | 0.09888819611076766 0.35959549428371207
6 0 | 15.0 3.0 0.0 18.0 | 0.11241347299580595 0.3691932316584975
5 0 | 10.0 2.5 0.0 12.5 | 0.12829777924775493 0.9199421255320647
4 1 | 6.0 2.0 0.5 8.5 | 0.16523838230951102 0.7557347717037732
3 2 | 3.0 1.5 1.0 5.5 | 0.37320992809599696 0.5707867712786246
2 3 | 1.0 1.0 1.5 3.5 | 0.6187190327392059 0.4545022509104457
1 4 | 0.0 0.5 2.0 2.5 | 0.6877872226886802 0.016486673887057157
0 5 | 0.0 0.0 2.5 2.5 | 1.0472881260621358 0.5251504447743179
1 4 | 0.0 0.5 2.0 2.5 | 1.1148690998419493 0.43415518444520773
2 3 | 1.0 1.0 1.5 3.5 | 1.2754511172294056 0.4846648278364847
1 4 | 0.0 0.5 2.0 2.5 | 1.429691574050359 0.9805408168624945
2 3 | 1.0 1.0 1.5 3.5 | 1.4447706209939626 0.1632830595147241
1 3 | 0.0 0.5 1.5 2.0 | 1.5238154586238624 0.36463271636411343
2 2 | 1.0 1.0 1.0 3.0 | 1.5497544540575925 0.6944587235597102
3 1 | 3.0 1.5 0.5 5.0 | 1.5585515970968988 0.9661813496865639
4 0 | 6.0 2.0 0.0 8.0 | 1.7119170493359315 0.5729898672706494
3 0 | 3.0 1.5 0.0 4.5 | 1.8877665317873151 0.49964532450454335
2 0 | 1.0 1.0 0.0 2.0 | 2.181444040487071 0.10567130128337188
