sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.00806956473557735 0.9724666912489085
14 1 | 91.0 7.0 0.5 98.5 | 0.021296395337385747 0.06109999601347116
13 1 | 78.0 6.5 0.5 85.0 | 0.03821715052870891 0.2507431601017708
12 1 | 66.0 6.0 0.5 72.5 | 0.046336251609657514 0.9018774029134419
11 1 | 55.0 5.5 0.5 61.0 | 0.04933321352768505 0.650076823588095
10 1 | 45.0 5.0 0.5 50.5 | 0.05526427924712952 0.14110144059780294
9 1 | 36.0 4.5 0.5 41.0 | 0.057152245404702866 0.6994745260367784
8 1 | 28.0 4.0 0.5 32.5 | 0.07840321266642657 0.7874846278449479
7 1 | 21.0 3.5 0.5 25.0 | 0.08218904859136772 0.5173454115167555
6 1 | 15.0 3.0 0.5 18.5 | 0.12238720647476864 0.6294766305826469
5 1 | 10.0 2.5 0.5 13.0 | 0.22457745625185827 0.5420716780640368
4 1 | 6.0 2.0 0.5 8.5 | 0.48377486151785093 0.2768507631885325
3 1 | 3.0 1.5 0.5 5.0 | 2.0526065900720125 0.13957404487191105
2 1 | 1.0 1.0 0.5 2.5 | 2.7921656356708575 0.055666896625129914
1 1 | 0.0 0.5 0.5 1.0 | 3.158678827641027 0.7061311627639608
2 0 | 1.0 1.0 0.0 2.0 | 3.2277570097995887 0.6142435235964104
1 1 | 0.0 0.5 0.5 1.0 | 4.336243847883686 0.5695629881624996
2 0 | 1.0 1.0 0.0 2.0 | 6.264393686400447 0.5884831830042705
1 1 | 0.0 0.5 0.5 1.0 | 8.504066647600155 0.28844138385142226
0 2 | 0.0 0.0 1.0 1.0 | 9.60234550572387 0.9951826122291504
1 1 | 0.0 0.5 0.5 1.0 | 12.417839910910715 0.03718056202873876
0 2 | 0.0 0.0 1.0 1.0 | 13.03583432791697 0.6474377059761676
1 1 | 0.0 0.5 0.5 1.0 | 13.148607914497372 0.26848020841360265
0 2 | 0.0 0.0 1.0 1.0 | 15.574751442675645 0.7938642151828295
1 1 | 0.0 0.5 0.5 1.0 | 20.805660286350395 0.38923286617211483
0 2 | 0.0 0.0 1.0 1.0 | 22.403970857549574 0.9228632019141002
1 1 | 0.0 0.5 0.5 1.0 | 22.476394781649454 0.7174695585737662
2 0 | 1.0 1.0 0.0 2.0 | 23.62795665012602 0.32832164990667345
