sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.003852815285818019 0.3106519716300076
14 0 | 91.0 7.0 0.0 98.0 | 0.00979127648346475 0.4929713698061834
13 0 | 78.0 6.5 0.0 84.5 | 0.019483710525982405 0.8582082542681525
12 0 | 66.0 6.0 0.0 72.0 | 0.048679517291495625 0.29715023736221524
11 0 | 55.0 5.5 0.0 60.5 | 0.05518667557863033 0.857524772071016
10 0 | 45.0 5.0 0.0 50.0 | 0.06154625044928183 0.3572562351475842
9 0 | 36.0 4.5 0.0 40.5 | 0.07163831905646795 0.07435449059767574
8 0 | 28.0 4.0 0.0 32.0 | 0.07671164121695807 0.23088856247169454
7 0 | 21.0 3.5 0.0 24.5 | 0.168845329093551 0.9952726169732208
6 1 | 15.0 3.0 0.5 18.5 | 0.18116023215192567 0.8788652234814032
5 2 | 10.0 2.5 1.0 13.5 | 0.21526003020379827 0.6247341372520732
4 2 | 6.0 2.0 1.0 9.0 | 0.27725641786475547 0.9401329547265665
5 1 | 10.0 2.5 0.5 13.0 | 0.350136876141322 0.5755367353817752
4 1 | 6.0 2.0 0.5 8.5 | 0.48151945406797075 0.40335917199561244
3 1 | 3.0 1.5 0.5 5.0 | 0.7256180474369359 0.3165918061884163
2 1 | 1.0 1.0 0.5 2.5 | 0.9654033811221581 0.44678239016062227
1 2 | 0.0 0.5 1.0 1.5 | 1.7563667510562457 0.22790601878707384
0 3 | 0.0 0.0 1.5 1.5 | 3.914782613774425 0.6892504305499163
1 2 | 0.0 0.5 1.0 1.5 | 4.019587188161235 0.07387534312690613
0 3 | 0.0 0.0 1.5 1.5 | 4.877179022156646 0.840318050186362
1 2 | 0.0 0.5 1.0 1.5 | 5.947104340396367 0.6085388487707571
2 1 | 1.0 1.0 0.5 2.5 | 6.461158877663383 0.9005840688853554
3 0 | 3.0 1.5 0.0 4.5 | 6.8350884598385795 0.4453514200363121
2 0 | 1.0 1.0 0.0 2.0 | 7.166902734432389 0.9829955610429932
1 1 | 0.0 0.5 0.5 1.0 | 7.2140837402026134 0.7129598835166788
2 0 | 1.0 1.0 0.0 2.0 | 7.380639792237951 0.9667707533107243
1 1 | 0.0 0.5 0.5 1.0 | 8.390904165705068 0.4623795118676871
0 2 | 0.0 0.0 1.0 1.0 | 8.608559662418031 0.5177687912977381
1 1 | 0.0 0.5 0.5 1.0 | 8.667878466098726 0.5306382239491685
2 0 | 1.0 1.0 0.0 2.0 | 8.961011655127805 0.2688973723075577
