sample_size_1 200
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.35

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
200 0 | 19900.0 70.0 0.0 19970.0 | 2.7499372390426745e-05 0.12575368287831357
199 0 | 19701.0 69.64999999999999 0.0 19770.65 | 0.00019838511358523614 0.8475219285492662
198 0 | 19503.0 69.3 0.0 19572.3 | 0.00041046534695759747 0.8344008224863536
197 0 | 19306.0 68.94999999999999 0.0 19374.95 | 0.0005398564721654205 0.1931741079663809
196 0 | 19110.0 68.6 0.0 19178.6 | 0.0005439511885135875 0.07487633765527246
195 0 | 18915.0 68.25 0.0 18983.25 | 0.0006199739968627951 0.5695094294494739
194 0 | 18721.0 67.89999999999999 0.0 18788.9 | 0.0006529048441950411 0.16912897979295338
193 0 | 18528.0 67.55 0.0 18595.55 | 0.0007039991987158582 0.4082914495936648
192 0 | 18336.0 67.19999999999999 0.0 18403.2 | 0.0007436961600676783 0.35982616059822026
191 0 | 18145.0 66.85 0.0 18211.85 | 0.0007583376328507153 0.23407981002051026
190 0 | 17955.0 66.5 0.0 18021.5 | 0.0008191620274843067 0.6743645096500891
189 0 | 17766.0 66.14999999999999 0.0 17832.15 | 0.0008712258607176292 0.8519294213772911
188 0 | 17578.0 65.8 0.0 17643.8 | 0.0008795182852167891 0.7614689321946293
187 0 | 17391.0 65.45 0.0 17456.45 | 0.0010462860351301406 0.4128534241197409
186 0 | 17205.0 65.1 0.0 17270.1 | 0.0010961242797315385 0.9545907865686214
185 0 | 17020.0 64.75 0.0 17084.75 | 0.001174143720071873 0.10818498223087014
184 0 | 16836.0 64.39999999999999 0.0 16900.4 | 0.0012087966779338124 0.051769757537019845
183 0 | 16653.0 64.05 0.0 16717.05 | 0.0013557472113449728 0.03482391414332753
182 0 | 16471.0 63.699999999999996 0.0 16534.7 | 0.0014427678212514097 0.9924040115448916
181 0 | 16290.0 63.349999999999994 0.0 16353.35 | 0.0015923040076122935 0.7375740268466985
180 0 | 16110.0 62.99999999999999 0.0 16173.0 | 0.0016265026637413674 0.3431082191848265
179 0 | 15931.0 62.65 0.0 15993.65 | 0.0016805662039527493 0.1735065918291051
178 0 | 15753.0 62.3 0.0 15815.3 | 0.0016979137424506378 0.1769697282960766
177 0 | 15576.0 61.949999999999996 0.0 15637.95 | 0.0017237921092516863 0.2606294969188405
176 0 | 15400.0 61.599999999999994 0.0 15461.6 | 0.0017972831832750982 0.6888404951503047
175 0 | 15225.0 61.24999999999999 0.0 15286.25 | 0.0019255557799091032 0.6818171210140106
174 0 | 15051.0 60.9 0.0 15111.9 | 0.0019447652022598755 0.006328011579490811
173 0 | 14878.0 60.55 0.0 14938.55 | 0.001978847417576753 0.14117808476892746
172 0 | 14706.0 60.199999999999996 0.0 14766.2 | 0.0021525389943552998 0.4253003404346086
171 0 | 14535.0 59.849999999999994 0.0 14594.85 | 0.0023197674364427725 0.6041158009400759
170 0 | 14365.0 59.49999999999999 0.0 14424.5 | 0.002495629711547095 0.13822532545603605
169 0 | 14196.0 59.15 0.0 14255.15 | 0.0025448689349293367 0.9439613064537687
168 0 | 14028.0 58.8 0.0 14086.8 | 0.0027244639953849788 0.17361521583262585
167 0 | 13861.0 58.449999999999996 0.0 13919.45 | 0.002746842556970065 0.2915137068596808
166 0 | 13695.0 58.099999999999994 0.0 13753.1 | 0.0027814620072162083 0.21996139655755487
165 0 | 13530.0 57.74999999999999 0.0 13587.75 | 0.002819806171469192 0.940948346672997
164 0 | 13366.0 57.4 0.0 13423.4 | 0.002892337933266498 0.781644606151752
163 0 | 13203.0 57.05 0.0 13260.05 | 0.002936160618904877 0.8840925557451503
162 0 | 13041.0 56.699999999999996 0.0 13097.7 | 0.002967587290444053 0.7125363490623564
161 0 | 12880.0 56.349999999999994 0.0 12936.35 | 0.002979820209721063 0.7052417695586085
160 0 | 12720.0 56.0 0.0 12776.0 | 0.002988071454250378 0.7516410203833261
159 0 | 12561.0 55.65 0.0 12616.65 | 0.003235252648660412 0.7981934213874671
158 0 | 12403.0 55.3 0.0 12458.3 | 0.003347456282868902 0.10195930157598321
157 0 | 12246.0 54.949999999999996 0.0 12300.95 | 0.0034605970019966964 0.5894338087252664
156 0 | 12090.0 54.599999999999994 0.0 12144.6 | 0.0034833123365389674 0.3317530441465625
155 0 | 11935.0 54.25 0.0 11989.25 | 0.003485886584256607 0.34907080169798765
154 0 | 11781.0 53.9 0.0 11834.9 | 0.003527503594992801 0.7595790232044464
153 0 | 11628.0 53.55 0.0 11681.55 | 0.003621199262805625 0.9482845884284213
152 0 | 11476.0 53.199999999999996 0.0 11529.2 | 0.003878673241395471 0.9770587153979758
151 0 | 11325.0 52.849999999999994 0.0 11377.85 | 0.003927534785396218 0.1322305342666853
150 0 | 11175.0 52.5 0.0 11227.5 | 0.004085812334951991 0.22090912920235628
149 0 | 11026.0 52.15 0.0 11078.15 | 0.004144726550430017 0.05343122429726099
148 0 | 10878.0 51.8 0.0 10929.8 | 0.004289761994636283 0.6882895199723382
147 0 | 10731.0 51.449999999999996 0.0 10782.45 | 0.004326996871941673 0.5722081616871989
146 0 | 10585.0 51.099999999999994 0.0 10636.1 | 0.004409825963912044 0.9519173272002148
145 0 | 10440.0 50.75 0.0 10490.75 | 0.0044551885871942755 0.7747232039941868
144 0 | 10296.0 50.4 0.0 10346.4 | 0.004542062150648982 0.2127054959063437
