sample_size_1 250
sample_size_2 250
relative_seedbank_size 1.0
transition_rate 0.1

active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
250 250 | 31125.0 25.0 25.0 31175.0 | 2.5983826088037048e-08 0.8247329913528599
249 250 | 30876.0 24.900000000000002 25.0 30925.9 | 3.2797924407222926e-05 0.8900599588684385
248 250 | 30628.0 24.8 25.0 30677.8 | 5.152493379072293e-05 0.10486477330475874
247 250 | 30381.0 24.700000000000003 25.0 30430.7 | 5.230890083086665e-05 0.9395327491726233
246 250 | 30135.0 24.6 25.0 30184.6 | 8.178073831034187e-05 0.5342285589648317
245 250 | 29890.0 24.5 25.0 29939.5 | 9.43222635880182e-05 0.2463945104558527
244 250 | 29646.0 24.400000000000002 25.0 29695.4 | 0.00010020874515309191 0.37200749430406044
243 250 | 29403.0 24.3 25.0 29452.3 | 0.0001196873507137482 0.43785855911203464
242 250 | 29161.0 24.200000000000003 25.0 29210.2 | 0.00014041177095378612 0.8192310105546625
241 250 | 28920.0 24.1 25.0 28969.1 | 0.00014610689715728774 0.1750181601152443
240 250 | 28680.0 24.0 25.0 28729.0 | 0.0002014213192533936 0.707238915064178
239 250 | 28441.0 23.900000000000002 25.0 28489.9 | 0.0002399462779113646 0.4680834039580052
238 250 | 28203.0 23.8 25.0 28251.8 | 0.00029945185033934923 0.8840136221915345
237 250 | 27966.0 23.700000000000003 25.0 28014.7 | 0.0003581337192824473 0.7803424355354931
236 250 | 27730.0 23.6 25.0 27778.6 | 0.0004155181460959696 0.8757948630634024
235 250 | 27495.0 23.5 25.0 27543.5 | 0.00043900079623408387 0.27955486528158113
234 250 | 27261.0 23.400000000000002 25.0 27309.4 | 0.0006851551673505411 0.3141629035685468
233 250 | 27028.0 23.3 25.0 27076.3 | 0.000686290486557914 0.13954034083977485
232 250 | 26796.0 23.200000000000003 25.0 26844.2 | 0.0008007122630622789 0.5951693101201647
231 250 | 26565.0 23.1 25.0 26613.1 | 0.0008371851940563525 0.8533952262851741
230 250 | 26335.0 23.0 25.0 26383.0 | 0.0008883777454396903 0.9920306658102762
229 250 | 26106.0 22.900000000000002 25.0 26153.9 | 0.0008888982596450478 0.49202983017392743
228 250 | 25878.0 22.8 25.0 25925.8 | 0.0008921414418849474 0.8246001893003656
227 250 | 25651.0 22.700000000000003 25.0 25698.7 | 0.0009056351081756404 0.8127614421680972
226 250 | 25425.0 22.6 25.0 25472.6 | 0.001045577993276091 0.4209687646911706
225 250 | 25200.0 22.5 25.0 25247.5 | 0.001046218704581089 0.2442680142492698
224 250 | 24976.0 22.400000000000002 25.0 25023.4 | 0.0010581131359008785 0.943815353057941
223 250 | 24753.0 22.3 25.0 24800.3 | 0.001079855010847175 0.7923396656544843
222 250 | 24531.0 22.200000000000003 25.0 24578.2 | 0.0010902020360022992 0.3857540070366162
