sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.011223338597473724 0.3212000754675576
14 0 | 91.0 7.0 0.0 98.0 | 0.012367938827049469 0.17935478738544486
13 0 | 78.0 6.5 0.0 84.5 | 0.028558280904237916 0.5097003068007671
12 0 | 66.0 6.0 0.0 72.0 | 0.03449826347012334 0.888422099781679
11 0 | 55.0 5.5 0.0 60.5 | 0.07287090627387897 0.3141458366382752
10 0 | 45.0 5.0 0.0 50.0 | 0.11910424558849236 0.8721761936508337
9 0 | 36.0 4.5 0.0 40.5 | 0.139881987487997 0.07873375282468242
8 0 | 28.0 4.0 0.0 32.0 | 0.17236170244664478 0.02062901218725699
7 0 | 21.0 3.5 0.0 24.5 | 0.2227651604453065 0.11243855905010847
6 0 | 15.0 3.0 0.0 18.0 | 0.23267768726357005 0.35541234930444987
5 0 | 10.0 2.5 0.0 12.5 | 0.306384227854444 0.7575978135964011
4 0 | 6.0 2.0 0.0 8.0 | 0.35253541201278543 0.7070778654649189
3 0 | 3.0 1.5 0.0 4.5 | 0.4973396580016793 0.6862970884010138
2 1 | 1.0 1.0 0.5 2.5 | 1.1907206021487242 0.36771511896785114
1 1 | 0.0 0.5 0.5 1.0 | 2.6721882227426743 0.1443069408538621
0 2 | 0.0 0.0 1.0 1.0 | 2.8436489250599903 0.22907382811346222
1 1 | 0.0 0.5 0.5 1.0 | 2.85120090340178 0.5106525416598389
2 0 | 1.0 1.0 0.0 2.0 | 3.1104992190989345 0.07659961153288708
