sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.010540291688591306 0.15970043543657475
14 0 | 91.0 7.0 0.0 98.0 | 0.02856267174602756 0.32299441967838827
13 0 | 78.0 6.5 0.0 84.5 | 0.030208635545219683 0.9183564348960044
12 0 | 66.0 6.0 0.0 72.0 | 0.043677198155131956 0.1763802104340052
11 0 | 55.0 5.5 0.0 60.5 | 0.04438644123339408 0.8310081771135722
10 0 | 45.0 5.0 0.0 50.0 | 0.05062614656637747 0.10130171727170578
9 0 | 36.0 4.5 0.0 40.5 | 0.05364038773746115 0.05252532790654829
8 0 | 28.0 4.0 0.0 32.0 | 0.060637586293331804 0.3166184975988311
7 0 | 21.0 3.5 0.0 24.5 | 0.10021592081891231 0.4287594824134512
6 0 | 15.0 3.0 0.0 18.0 | 0.12457955003006438 0.758065202201693
5 0 | 10.0 2.5 0.0 12.5 | 0.20086706492604806 0.9717455552183135
4 1 | 6.0 2.0 0.5 8.5 | 0.3698622746046462 0.8832332458601783
3 2 | 3.0 1.5 1.0 5.5 | 0.39862575755603574 0.4121107276122946
2 2 | 1.0 1.0 1.0 3.0 | 0.7441423411186434 0.789788941298355
3 1 | 3.0 1.5 0.5 5.0 | 0.9246486276286747 0.50555542198077
2 1 | 1.0 1.0 0.5 2.5 | 1.1213040984620641 0.7211507335788568
1 2 | 0.0 0.5 1.0 1.5 | 2.047242620125549 0.9023944560860697
2 1 | 1.0 1.0 0.5 2.5 | 2.2609496556420896 0.7543293926057635
1 2 | 0.0 0.5 1.0 1.5 | 3.002800066126702 0.5852969434744985
2 1 | 1.0 1.0 0.5 2.5 | 3.0609726884970323 0.7075316660384016
1 2 | 0.0 0.5 1.0 1.5 | 3.2971621360632692 0.9970174107865082
2 1 | 1.0 1.0 0.5 2.5 | 3.361975106992634 0.28725414357048007
1 1 | 0.0 0.5 0.5 1.0 | 5.307862479021827 0.7215481188059524
2 0 | 1.0 1.0 0.0 2.0 | 5.864347980016476 0.050005114878300505
