sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.009900812871575218 0.6052596680477526
14 0 | 91.0 7.0 0.0 98.0 | 0.010134546054298853 0.40912470362438835
13 0 | 78.0 6.5 0.0 84.5 | 0.02279320892530862 0.791215948295669
12 0 | 66.0 6.0 0.0 72.0 | 0.042074741333064006 0.8813162956880455
11 0 | 55.0 5.5 0.0 60.5 | 0.0483301021380323 0.5821197755013275
10 0 | 45.0 5.0 0.0 50.0 | 0.05140954377596078 0.6165620329260845
9 0 | 36.0 4.5 0.0 40.5 | 0.10300466308930185 0.7960247351573466
8 0 | 28.0 4.0 0.0 32.0 | 0.19123710840212932 0.037709583820882187
7 0 | 21.0 3.5 0.0 24.5 | 0.2344610703328851 0.9017712777141644
6 1 | 15.0 3.0 0.5 18.5 | 0.23562204779456772 0.17157234987487213
5 1 | 10.0 2.5 0.5 13.0 | 0.27168313162112495 0.37801427216005323
4 1 | 6.0 2.0 0.5 8.5 | 0.31017971352710283 0.7927265693433636
3 2 | 3.0 1.5 1.0 5.5 | 0.3232436058341065 0.7211350835674752
2 3 | 1.0 1.0 1.5 3.5 | 0.5784055953025136 0.8705801748526922
3 2 | 3.0 1.5 1.0 5.5 | 0.6417194531019345 0.7628998145743326
2 3 | 1.0 1.0 1.5 3.5 | 1.1600216135076948 0.6543239921468688
3 2 | 3.0 1.5 1.0 5.5 | 1.348473752789269 0.29154241027448946
2 2 | 1.0 1.0 1.0 3.0 | 1.5049461520346932 0.614956103925421
1 3 | 0.0 0.5 1.5 2.0 | 1.5262266279851782 0.2193614259081229
0 4 | 0.0 0.0 2.0 2.0 | 1.9478283127217415 0.4060197604808431
1 3 | 0.0 0.5 1.5 2.0 | 3.114127089321021 0.7798959571574261
2 2 | 1.0 1.0 1.0 3.0 | 3.237940038932903 0.5465716258679458
1 3 | 0.0 0.5 1.5 2.0 | 3.3952628521488366 0.7955422658360672
2 2 | 1.0 1.0 1.0 3.0 | 3.6742681823405428 0.5441075886367276
1 3 | 0.0 0.5 1.5 2.0 | 4.825986228182957 0.5172042198852385
2 2 | 1.0 1.0 1.0 3.0 | 5.528373813724029 0.10573278672569375
1 2 | 0.0 0.5 1.0 1.5 | 5.611287449581197 0.5415811584195432
2 1 | 1.0 1.0 0.5 2.5 | 7.157985620161126 0.16986121302991175
1 1 | 0.0 0.5 0.5 1.0 | 7.168121855595217 0.7253579281031847
2 0 | 1.0 1.0 0.0 2.0 | 7.341160036131554 0.8456924269441127
1 1 | 0.0 0.5 0.5 1.0 | 10.146261289839623 0.35078104144779076
0 2 | 0.0 0.0 1.0 1.0 | 10.298200449490846 0.29833881550853214
1 1 | 0.0 0.5 0.5 1.0 | 10.489485892877909 0.8898697796936265
2 0 | 1.0 1.0 0.0 2.0 | 10.791348475379088 0.9577890780239613
1 1 | 0.0 0.5 0.5 1.0 | 11.611684760565524 0.936151475506755
2 0 | 1.0 1.0 0.0 2.0 | 12.383229198035902 0.5996333633666477
1 1 | 0.0 0.5 0.5 1.0 | 13.171040279409592 0.8236101465891683
2 0 | 1.0 1.0 0.0 2.0 | 13.322034164575813 0.8859150892529989
1 1 | 0.0 0.5 0.5 1.0 | 13.364845638402217 0.8464318711853616
2 0 | 1.0 1.0 0.0 2.0 | 13.434091243073775 0.8377546668386529
1 1 | 0.0 0.5 0.5 1.0 | 14.57829949045562 0.7554056533411956
2 0 | 1.0 1.0 0.0 2.0 | 14.935176515463002 0.3958089605499797
