sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.013483200272247113 0.49876474398582604
14 0 | 91.0 7.0 0.0 98.0 | 0.06316153757177606 0.1779160316882803
13 0 | 78.0 6.5 0.0 84.5 | 0.07173058201526936 0.7368343822055162
12 0 | 66.0 6.0 0.0 72.0 | 0.1209712777500654 0.08118466333466812
11 0 | 55.0 5.5 0.0 60.5 | 0.14819369643399485 0.9894949473498361
10 1 | 45.0 5.0 0.5 50.5 | 0.18193773339912916 0.5279549438100233
9 1 | 36.0 4.5 0.5 41.0 | 0.19123945002488135 0.16035757922901173
8 1 | 28.0 4.0 0.5 32.5 | 0.19703397617631288 0.8492463393273892
7 1 | 21.0 3.5 0.5 25.0 | 0.20415334435331078 0.9488521740133525
6 2 | 15.0 3.0 1.0 19.0 | 0.2236465567079038 0.10456704304883035
5 2 | 10.0 2.5 1.0 13.5 | 0.5117963216611262 0.29146245566694073
4 2 | 6.0 2.0 1.0 9.0 | 0.530571896279344 0.10849937580804991
3 2 | 3.0 1.5 1.0 5.5 | 0.621975266562069 0.7722427639456096
2 3 | 1.0 1.0 1.5 3.5 | 0.8956948290516551 0.057813225930723466
1 3 | 0.0 0.5 1.5 2.0 | 2.209635570966668 0.007132242488927409
0 4 | 0.0 0.0 2.0 2.0 | 2.2462267447725175 0.09357424442968565
1 3 | 0.0 0.5 1.5 2.0 | 2.2974678020701083 0.4221845014905715
2 2 | 1.0 1.0 1.0 3.0 | 2.76106797755575 0.056852585516850795
1 2 | 0.0 0.5 1.0 1.5 | 2.9088855214806437 0.6205369464534672
2 1 | 1.0 1.0 0.5 2.5 | 2.95730657379323 0.9442642809622221
3 0 | 3.0 1.5 0.0 4.5 | 3.2779329843462857 0.6506731825193612
2 0 | 1.0 1.0 0.0 2.0 | 3.512921600117228 0.3532012015941419
