sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.001146443663633358 0.21996300550451586
14 0 | 91.0 7.0 0.0 98.0 | 0.0055957329118352574 0.9495795093641822
13 1 | 78.0 6.5 0.5 85.0 | 0.026082222092244332 0.85803874281623
12 1 | 66.0 6.0 0.5 72.5 | 0.042284686065991485 0.028040662246030967
11 1 | 55.0 5.5 0.5 61.0 | 0.04381445252749515 0.8597881773530015
10 1 | 45.0 5.0 0.5 50.5 | 0.06261839352221439 0.7377591818232252
9 1 | 36.0 4.5 0.5 41.0 | 0.06853705374472452 0.04301992028040369
8 1 | 28.0 4.0 0.5 32.5 | 0.0903779837846302 0.8299169161070068
7 1 | 21.0 3.5 0.5 25.0 | 0.13547365510363973 0.4478548912520808
6 1 | 15.0 3.0 0.5 18.5 | 0.16400289308334073 0.5690954845356111
5 1 | 10.0 2.5 0.5 13.0 | 0.17538798562542585 0.7992192704696508
4 2 | 6.0 2.0 1.0 9.0 | 0.2250560935459475 0.6953044232937237
3 3 | 3.0 1.5 1.5 6.0 | 0.4763259005287376 0.8210784512281265
4 2 | 6.0 2.0 1.0 9.0 | 0.5362777161027512 0.7581744027539092
3 3 | 3.0 1.5 1.5 6.0 | 0.6873279465755016 0.8264476747492714
4 2 | 6.0 2.0 1.0 9.0 | 0.9329295125789743 0.49058681241141866
3 2 | 3.0 1.5 1.0 5.5 | 1.1808663703732964 0.838762861832664
4 1 | 6.0 2.0 0.5 8.5 | 1.2261505451423647 0.3056358519909217
3 1 | 3.0 1.5 0.5 5.0 | 1.3655239752135475 0.8011201368483569
2 2 | 1.0 1.0 1.0 3.0 | 1.3907469721094818 0.17278409235348235
1 2 | 0.0 0.5 1.0 1.5 | 2.3122756890777456 0.38385582951588093
2 1 | 1.0 1.0 0.5 2.5 | 2.9558083199335226 0.5008494094240906
1 2 | 0.0 0.5 1.0 1.5 | 3.4577122122185147 0.30876575178324117
0 3 | 0.0 0.0 1.5 1.5 | 3.8596660756781986 0.5194798867118173
1 2 | 0.0 0.5 1.0 1.5 | 4.102910292088254 0.208634821556118
0 3 | 0.0 0.0 1.5 1.5 | 5.217909027051153 0.7898335495153063
1 2 | 0.0 0.5 1.0 1.5 | 5.443762019492633 0.7516948435455334
2 1 | 1.0 1.0 0.5 2.5 | 5.566290512465749 0.7485577368857362
1 2 | 0.0 0.5 1.0 1.5 | 6.820802058173741 0.3830711931468086
2 1 | 1.0 1.0 0.5 2.5 | 7.105915872781157 0.8082987340372975
3 0 | 3.0 1.5 0.0 4.5 | 7.86713684418807 0.09615929254217004
2 0 | 1.0 1.0 0.0 2.0 | 9.734202098858052 0.8123246873981774
1 1 | 0.0 0.5 0.5 1.0 | 10.847853374513127 0.5751007667412739
2 0 | 1.0 1.0 0.0 2.0 | 10.856730514885273 0.3466281430592676
