sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0012606973976784829 0.1477716050840513
14 0 | 91.0 7.0 0.0 98.0 | 0.007199481459132568 0.1312559277358355
13 0 | 78.0 6.5 0.0 84.5 | 0.009027562292538946 0.30892535652566544
12 0 | 66.0 6.0 0.0 72.0 | 0.04085908182168165 0.99065772115215
11 1 | 55.0 5.5 0.5 61.0 | 0.04228969630477384 0.29912905886624463
10 1 | 45.0 5.0 0.5 50.5 | 0.05560687106907567 0.9606618347204315
9 2 | 36.0 4.5 1.0 41.5 | 0.0864611219581958 0.7792495882754845
8 2 | 28.0 4.0 1.0 33.0 | 0.10076867905951 0.8752771520116537
7 3 | 21.0 3.5 1.5 26.0 | 0.10781084966604755 0.4323766435579667
6 3 | 15.0 3.0 1.5 19.5 | 0.13887305344017387 0.5600199781260233
5 3 | 10.0 2.5 1.5 14.0 | 0.3340849563042768 0.5161602657830313
4 3 | 6.0 2.0 1.5 9.5 | 0.5259647004679046 0.8489673564731844
5 2 | 10.0 2.5 1.0 13.5 | 0.5593492929123945 0.8272270087518374
4 3 | 6.0 2.0 1.5 9.5 | 0.5712041403542727 0.11897085065995439
3 3 | 3.0 1.5 1.5 6.0 | 0.5950168589711987 0.04247953454728104
2 3 | 1.0 1.0 1.5 3.5 | 0.8932238734117308 0.3210321547210183
1 4 | 0.0 0.5 2.0 2.5 | 2.19467431875312 0.41701536723230703
2 3 | 1.0 1.0 1.5 3.5 | 2.232413589364 0.7046888102079889
3 2 | 3.0 1.5 1.0 5.5 | 2.3494952428562694 0.7069188982900176
2 3 | 1.0 1.0 1.5 3.5 | 2.391736761705469 0.233152140011618
1 3 | 0.0 0.5 1.5 2.0 | 2.767417776878348 0.2000100865561497
0 4 | 0.0 0.0 2.0 2.0 | 3.091079948064801 0.3924136167896711
1 3 | 0.0 0.5 1.5 2.0 | 3.720297612410003 0.4218543642660266
2 2 | 1.0 1.0 1.0 3.0 | 3.891323498400692 0.08578094213829957
1 2 | 0.0 0.5 1.0 1.5 | 3.9427680042794164 0.36149904521262644
2 1 | 1.0 1.0 0.5 2.5 | 3.9959870940936644 0.3530862449601271
1 1 | 0.0 0.5 0.5 1.0 | 7.271238441241712 0.004603507246352168
0 2 | 0.0 0.0 1.0 1.0 | 7.676038502519016 0.6465693701155136
1 1 | 0.0 0.5 0.5 1.0 | 8.555737831865866 0.44736839155470176
0 2 | 0.0 0.0 1.0 1.0 | 8.970623700138933 0.3693569285986926
1 1 | 0.0 0.5 0.5 1.0 | 9.109527630516112 0.06371689119609003
0 2 | 0.0 0.0 1.0 1.0 | 10.680690979593424 0.10107838305850447
1 1 | 0.0 0.5 0.5 1.0 | 12.238537473817575 0.2779188892753436
0 2 | 0.0 0.0 1.0 1.0 | 12.789813361572147 0.07184278415005385
1 1 | 0.0 0.5 0.5 1.0 | 15.263955901060095 0.5436290592090297
2 0 | 1.0 1.0 0.0 2.0 | 15.50668359100986 0.8655926172786765
1 1 | 0.0 0.5 0.5 1.0 | 15.59269423966287 0.6618358398661237
2 0 | 1.0 1.0 0.0 2.0 | 15.8651355729741 0.9373758303260589
1 1 | 0.0 0.5 0.5 1.0 | 16.288426674875563 0.5241986162182352
2 0 | 1.0 1.0 0.0 2.0 | 17.338485160675965 0.7129201751642175
1 1 | 0.0 0.5 0.5 1.0 | 19.21289460054704 0.34901312870981294
0 2 | 0.0 0.0 1.0 1.0 | 20.27868472643276 0.20811144290073014
1 1 | 0.0 0.5 0.5 1.0 | 20.852485026988298 0.5921317381426526
2 0 | 1.0 1.0 0.0 2.0 | 22.662371367684244 0.2656723461656446
