sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.0039615478162530965 0.021579762863685348
14 0 | 91.0 7.0 0.0 98.0 | 0.025364552983797202 0.20090607724392817
13 0 | 78.0 6.5 0.0 84.5 | 0.04651626301525261 0.6076193454882184
12 0 | 66.0 6.0 0.0 72.0 | 0.05071518855080588 0.33228831720938956
11 0 | 55.0 5.5 0.0 60.5 | 0.08495309149302477 0.5079761989057454
10 0 | 45.0 5.0 0.0 50.0 | 0.09367632259203652 0.33313609046240644
9 0 | 36.0 4.5 0.0 40.5 | 0.09440390706804322 0.8162211002286098
8 0 | 28.0 4.0 0.0 32.0 | 0.10749364712236088 0.5722201376849482
7 0 | 21.0 3.5 0.0 24.5 | 0.15586503822852402 0.9785287646788036
6 1 | 15.0 3.0 0.5 18.5 | 0.16013107191432405 0.26156728202606816
5 1 | 10.0 2.5 0.5 13.0 | 0.18229863323669743 0.9495402945484385
4 2 | 6.0 2.0 1.0 9.0 | 0.23453522847102282 0.01848125633092923
3 2 | 3.0 1.5 1.0 5.5 | 0.3528975095652086 0.6546136653997251
2 3 | 1.0 1.0 1.5 3.5 | 0.8380320587752657 0.22154803880883767
1 3 | 0.0 0.5 1.5 2.0 | 1.4473237164343096 0.5477451665179107
2 2 | 1.0 1.0 1.0 3.0 | 1.8801569031568621 0.6825742118603814
3 1 | 3.0 1.5 0.5 5.0 | 2.209758326497515 0.22847119326005638
2 1 | 1.0 1.0 0.5 2.5 | 2.507709366019579 0.8163116553877497
3 0 | 3.0 1.5 0.0 4.5 | 2.6670946432369558 0.07213048700439417
2 0 | 1.0 1.0 0.0 2.0 | 2.7791906582142993 0.40181887382347925
