sample_size_1 15
sample_size_2 0
relative_seedbank_size 1.0
transition_rate 0.5
theta 1.0
active dormant | c_rate m_rate_1 m_rate_2 total_rate | sim_time coin
15 0 | 105.0 7.5 0.0 112.5 | 0.008775526965999097 0.758991864987466
14 0 | 91.0 7.0 0.0 98.0 | 0.02178009670289668 0.27523902266114375
13 0 | 78.0 6.5 0.0 84.5 | 0.023001629252176314 0.7723496816841853
12 0 | 66.0 6.0 0.0 72.0 | 0.027590235798294033 0.07779204334055823
11 0 | 55.0 5.5 0.0 60.5 | 0.052724782010554264 0.459089177303885
10 0 | 45.0 5.0 0.0 50.0 | 0.09345297998995078 0.22620353189383424
9 0 | 36.0 4.5 0.0 40.5 | 0.1089280958391466 0.34053834497216107
8 0 | 28.0 4.0 0.0 32.0 | 0.1295797098412425 0.9924039537037403
7 1 | 21.0 3.5 0.5 25.0 | 0.2192010616596205 0.8910356088572006
6 2 | 15.0 3.0 1.0 19.0 | 0.30365177930333054 0.5459028994995273
5 2 | 10.0 2.5 1.0 13.5 | 0.3495161785097582 0.5217989821166367
4 2 | 6.0 2.0 1.0 9.0 | 0.41545984165771144 0.16801356643552334
3 2 | 3.0 1.5 1.0 5.5 | 0.5179010160464468 0.09997959343875551
2 2 | 1.0 1.0 1.0 3.0 | 1.0883954199354091 0.6411968341192312
1 3 | 0.0 0.5 1.5 2.0 | 1.2297955699417167 0.8432744822514591
2 2 | 1.0 1.0 1.0 3.0 | 1.5356196861714482 0.18788282129561462
1 2 | 0.0 0.5 1.0 1.5 | 1.5876142468213161 0.512521946191885
2 1 | 1.0 1.0 0.5 2.5 | 2.1071158678255504 0.5185024196902686
1 2 | 0.0 0.5 1.0 1.5 | 3.492195867496002 0.9682077105190037
2 1 | 1.0 1.0 0.5 2.5 | 3.778460568035627 0.5447371075978084
1 2 | 0.0 0.5 1.0 1.5 | 4.136604780098187 0.8160978887413484
2 1 | 1.0 1.0 0.5 2.5 | 4.195888064221022 0.07536030187801834
1 1 | 0.0 0.5 0.5 1.0 | 5.052934140965504 0.7767591905613199
2 0 | 1.0 1.0 0.0 2.0 | 5.170703288948235 0.5712625818078302
1 1 | 0.0 0.5 0.5 1.0 | 5.552780350484758 0.7346171609239971
2 0 | 1.0 1.0 0.0 2.0 | 6.274908541880357 0.903750193560838
1 1 | 0.0 0.5 0.5 1.0 | 6.805776874414279 0.5306725745259654
2 0 | 1.0 1.0 0.0 2.0 | 6.971672980112417 0.4249863543207333
